ID,Date,Temp_m,Generation,Irradiance,Capacity,Lat,Lon,Angle,Irradiance_m,Temp,Module
272,2021/11/17,41,,14.47,246.4,24.107,120.44,4.63,206500,24,AUO PM060MW3 320W
273,2021/11/17,30.9,,14.47,267.52,24.08,120.52,-2.13,104108,25,AUO PM060MW3 320W
274,2021/11/17,38.5,,14.47,352,24.07,120.47,0,56567,25,AUO PM060MW3 320W
275,2021/11/17,39.1,,14.47,314.88,24.06,120.47,0,54883,25,AUO PM060MW3 320W
276,2021/11/17,51.5,,14.47,99.2,24.08,120.5,1.76,206383,25,AUO PM060MW3 320W
277,2021/11/17,51.8,,14.47,498.56,24.04,120.52,2.21,103250,25,AUO PM060MW3 320W
278,2021/11/17,52.4,,14.47,99.84,24.07,120.48,10.35,219533,25,AUO PM060MW3 320W
279,2021/11/17,58.7,,14.47,343.2,24.08,120.52,-2.62,106871,25,AUO PM060MW3 325W
280,2021/11/17,60.1,,14.47,278.4,24.09,120.52,0,93217,25,AUO PM060MW3 320W
281,2021/11/18,,,2.34,283.2,24.98,121.03,-31,650,19.8,SEC-6M-60A-295
282,2021/11/18,,,1.94,499.8,25.11,121.26,22,539,20.1,MM60-6RT-300
283,2021/11/18,,,1.94,438.3,25.11,121.26,-160,539,20.1,MM60-6RT-300
284,2021/11/18,,,2.34,498.6,25.03,121.08,-95,650,20.6,MM60-6RT-300
285,2021/11/18,30,,14.86,492.8,24.107,120.44,4.63,44879,22.5,AUO PM060MW3 320W
286,2021/11/18,30,,14.86,246.4,24.107,120.44,4.63,8,22.5,AUO PM060MW3 320W
287,2021/11/18,27.3,,14.86,267.52,24.08,120.52,-2.13,95033,23.2,AUO PM060MW3 320W
288,2021/11/18,31,,14.86,352,24.07,120.47,0,50713,23.2,AUO PM060MW3 320W
289,2021/11/18,34.5,,14.86,314.88,24.06,120.47,0,50167,23.2,AUO PM060MW3 320W
290,2021/11/18,38,,14.86,498.56,24.04,120.52,2.21,4,23.2,AUO PM060MW3 320W
291,2021/11/18,38.4,,14.86,99.2,24.08,120.5,1.76,179517,23.2,AUO PM060MW3 320W
292,2021/11/18,42.5,,14.86,343.2,24.08,120.52,-2.62,90829,23.2,AUO PM060MW3 325W
293,2021/11/18,43.4,,14.86,278.4,24.09,120.52,0,95583,23.2,AUO PM060MW3 320W
294,2021/11/18,44.8,,14.86,99.84,24.07,120.48,10.35,200667,23.2,AUO PM060MW3 320W
295,2021/11/19,,,9.63,283.2,24.98,121.03,-31,2675,22,SEC-6M-60A-295
296,2021/11/19,,,9.37,499.8,25.11,121.26,22,2603,22.4,MM60-6RT-300
297,2021/11/19,,,9.37,438.3,25.11,121.26,-160,2603,22.4,MM60-6RT-300
298,2021/11/19,,,9.63,498.6,25.03,121.08,-95,2675,22.5,MM60-6RT-300
299,2021/11/19,35.1,,17.52,492.8,24.107,120.44,4.63,122858,23.6,AUO PM060MW3 320W
300,2021/11/19,35.1,,17.52,246.4,24.107,120.44,4.63,242717,23.6,AUO PM060MW3 320W
301,2021/11/19,28.1,,17.52,267.52,24.08,120.52,-2.13,121725,24.1,AUO PM060MW3 320W
302,2021/11/19,30.9,,17.52,352,24.07,120.47,0,62821,24.1,AUO PM060MW3 320W
303,2021/11/19,32.7,,17.52,314.88,24.06,120.47,0,115796,24.1,AUO PM060MW3 320W
304,2021/11/19,36.3,,17.52,498.56,24.04,120.52,2.21,121358,24.1,AUO PM060MW3 320W
305,2021/11/19,39.8,,17.52,99.2,24.08,120.5,1.76,491433,24.1,AUO PM060MW3 320W
306,2021/11/19,41,,17.52,343.2,24.08,120.52,-2.62,56738,24.1,AUO PM060MW3 325W
307,2021/11/19,41.2,,17.52,99.84,24.07,120.48,10.35,463183,24.1,AUO PM060MW3 320W
308,2021/11/19,43,,17.52,278.4,24.09,120.52,0,112792,24.1,AUO PM060MW3 320W
309,2021/11/20,,,15.1,283.2,24.98,121.03,-31,4194,22.8,SEC-6M-60A-295
310,2021/11/20,,,12.85,499.8,25.11,121.26,22,3569,22.9,MM60-6RT-300
311,2021/11/20,,,12.85,438.3,25.11,121.26,-160,3569,22.9,MM60-6RT-300
312,2021/11/20,,,15.1,498.6,25.03,121.08,-95,4194,23.2,MM60-6RT-300
313,2021/11/20,38.8,,12.01,492.8,24.107,120.44,4.63,84633,23.9,AUO PM060MW3 320W
314,2021/11/20,38.8,,12.01,246.4,24.107,120.44,4.63,169267,23.9,AUO PM060MW3 320W
315,2021/11/20,29.2,,12.01,267.52,24.08,120.52,-2.13,77250,24.9,AUO PM060MW3 320W
316,2021/11/20,32.6,,12.01,352,24.07,120.47,0,41538,24.9,AUO PM060MW3 320W
317,2021/11/20,33,,12.01,314.88,24.06,120.47,0,81096,24.9,AUO PM060MW3 320W
318,2021/11/20,39.6,,12.01,99.2,24.08,120.5,1.76,338533,24.9,AUO PM060MW3 320W
319,2021/11/20,40.8,,12.01,278.4,24.09,120.52,0,64717,24.9,AUO PM060MW3 320W
320,2021/11/20,41.6,,12.01,498.56,24.04,120.52,2.21,84633,24.9,AUO PM060MW3 320W
321,2021/11/20,42.5,,12.01,343.2,24.08,120.52,-2.62,39417,24.9,AUO PM060MW3 325W
322,2021/11/20,42.7,,12.01,99.84,24.07,120.48,10.35,324383,24.9,AUO PM060MW3 320W
323,2021/11/21,,,17.41,283.2,24.98,121.03,-31,4836,22.3,SEC-6M-60A-295
324,2021/11/21,,,17.41,498.6,25.03,121.08,-95,4836,22.7,MM60-6RT-300
325,2021/11/21,,,15.24,499.8,25.11,121.26,22,4233,22.7,MM60-6RT-300
326,2021/11/21,,,15.24,438.3,25.11,121.26,-160,4233,22.7,MM60-6RT-300
327,2021/11/21,37.2,,16.95,492.8,24.107,120.44,4.63,84633,23.9,AUO PM060MW3 320W
328,2021/11/21,37.2,,16.95,246.4,24.107,120.44,4.63,169267,23.9,AUO PM060MW3 320W
329,2021/11/21,29.2,,16.95,267.52,24.08,120.52,-2.13,77250,25.2,AUO PM060MW3 320W
330,2021/11/21,32.2,,16.95,352,24.07,120.47,0,41538,25.2,AUO PM060MW3 320W
331,2021/11/21,33.3,,16.95,314.88,24.06,120.47,0,81096,25.2,AUO PM060MW3 320W
332,2021/11/21,41.9,,16.95,498.56,24.04,120.52,2.21,84633,25.2,AUO PM060MW3 320W
333,2021/11/21,44.3,,16.95,99.2,24.08,120.5,1.76,338533,25.2,AUO PM060MW3 320W
334,2021/11/21,44.5,,16.95,343.2,24.08,120.52,-2.62,39417,25.2,AUO PM060MW3 325W
335,2021/11/21,46.1,,16.95,99.84,24.07,120.48,10.35,324383,25.2,AUO PM060MW3 320W
336,2021/11/21,49.3,,16.95,278.4,24.09,120.52,0,64717,25.2,AUO PM060MW3 320W
337,2021/11/22,,,1.84,438.3,25.11,121.26,-160,511,17,MM60-6RT-300
338,2021/11/22,,,1.84,499.8,25.11,121.26,22,511,17,MM60-6RT-300
339,2021/11/22,,,2.28,283.2,24.98,121.03,-31,633,17.1,SEC-6M-60A-295
340,2021/11/22,,,2.28,498.6,25.03,121.08,-95,633,17.6,MM60-6RT-300
341,2021/11/22,29.5,,14.42,492.8,24.107,120.44,4.63,99321,20.7,AUO PM060MW3 320W
342,2021/11/22,29.5,,14.42,246.4,24.107,120.44,4.63,198725,20.7,AUO PM060MW3 320W
343,2021/11/22,23.3,,14.42,267.52,24.08,120.52,-2.13,199358,21.1,AUO PM060MW3 320W
344,2021/11/22,26.1,,14.42,352,24.07,120.47,0,106704,21.1,AUO PM060MW3 320W
345,2021/11/22,29.4,,14.42,314.88,24.06,120.47,0,100704,21.1,AUO PM060MW3 320W
346,2021/11/22,32,,14.42,99.2,24.08,120.5,1.76,397283,21.1,AUO PM060MW3 320W
347,2021/11/22,32.2,,14.42,498.56,24.04,120.52,2.21,99363,21.1,AUO PM060MW3 320W
348,2021/11/22,33.4,,14.42,99.84,24.07,120.48,10.35,402817,21.1,AUO PM060MW3 320W
349,2021/11/22,35.2,,14.42,278.4,24.09,120.52,0,198525,21.1,AUO PM060MW3 320W
350,2021/11/22,35.8,,14.42,343.2,24.08,120.52,-2.62,103704,21.1,AUO PM060MW3 325W
351,2021/11/23,,,1.13,499.8,25.11,121.26,22,314,14.8,MM60-6RT-300
352,2021/11/23,,,1.13,438.3,25.11,121.26,-160,314,14.8,MM60-6RT-300
353,2021/11/23,,,2.59,283.2,24.98,121.03,-31,719,15,SEC-6M-60A-295
354,2021/11/23,,,2.59,498.6,25.03,121.08,-95,719,15.7,MM60-6RT-300
355,2021/11/23,23,,7.66,492.8,24.107,120.44,4.63,56517,17.2,AUO PM060MW3 320W
356,2021/11/23,23,,7.66,246.4,24.107,120.44,4.63,113050,17.2,AUO PM060MW3 320W
357,2021/11/23,19.7,,7.66,267.52,24.08,120.52,-2.13,103633,18.2,AUO PM060MW3 320W
358,2021/11/23,23.1,,7.66,498.56,24.04,120.52,2.21,56525,18.2,AUO PM060MW3 320W
359,2021/11/23,23.2,,7.66,352,24.07,120.47,0,59942,18.2,AUO PM060MW3 320W
360,2021/11/23,28.3,,7.66,278.4,24.09,120.52,0,107192,18.2,AUO PM060MW3 320W
361,2021/11/23,28.9,,7.66,99.84,24.07,120.48,10.35,227150,18.2,AUO PM060MW3 320W
362,2021/11/23,31.3,,7.66,314.88,24.06,120.47,0,56788,18.2,AUO PM060MW3 320W
363,2021/11/23,32.9,,7.66,343.2,24.08,120.52,-2.62,50646,18.2,AUO PM060MW3 325W
364,2021/11/23,33,,7.66,99.2,24.08,120.5,1.76,226067,18.2,AUO PM060MW3 320W
365,2021/11/24,,,9.12,283.2,24.98,121.03,-31,2533,17.4,SEC-6M-60A-295
366,2021/11/24,,,6.25,499.8,25.11,121.26,22,1736,17.9,MM60-6RT-300
367,2021/11/24,,,6.25,438.3,25.11,121.26,-160,1736,17.9,MM60-6RT-300
368,2021/11/24,,,9.12,498.6,25.03,121.08,-95,2533,18,MM60-6RT-300
369,2021/11/24,32,,16.04,246.4,24.107,120.44,4.63,224917,19.4,AUO PM060MW3 320W
370,2021/11/24,32.3,,16.04,492.8,24.107,120.44,4.63,113363,19.4,AUO PM060MW3 320W
371,2021/11/24,24.1,,16.04,267.52,24.08,120.52,-2.13,221933,20.3,AUO PM060MW3 320W
372,2021/11/24,28.6,,16.04,352,24.07,120.47,0,122596,20.3,AUO PM060MW3 320W
373,2021/11/24,32.9,,16.04,498.56,24.04,120.52,2.21,112458,20.3,AUO PM060MW3 320W
374,2021/11/24,33.5,,16.04,314.88,24.06,120.47,0,115429,20.3,AUO PM060MW3 320W
375,2021/11/24,36.2,,16.04,99.2,24.08,120.5,1.76,453450,20.3,AUO PM060MW3 320W
376,2021/11/24,37.7,,16.04,343.2,24.08,120.52,-2.62,112963,20.3,AUO PM060MW3 325W
377,2021/11/24,39.6,,16.04,99.84,24.07,120.48,10.35,461717,20.3,AUO PM060MW3 320W
378,2021/11/24,43.1,,16.04,278.4,24.09,120.52,0,220042,20.3,AUO PM060MW3 320W
379,2021/11/25,,,5.9,283.2,24.98,121.03,-31,1639,19.3,SEC-6M-60A-295
380,2021/11/25,,,3.33,499.8,25.11,121.26,22,925,19.7,MM60-6RT-300
381,2021/11/25,,,3.33,438.3,25.11,121.26,-160,925,19.7,MM60-6RT-300
382,2021/11/25,,,5.9,498.6,25.03,121.08,-95,1639,20.1,MM60-6RT-300
383,2021/11/25,22.4,,5.4,267.52,24.08,120.52,-2.13,64575,20.8,AUO PM060MW3 320W
384,2021/11/25,24.3,,5.4,352,24.07,120.47,0,34542,20.8,AUO PM060MW3 320W
385,2021/11/25,24.3,,5.4,314.88,24.06,120.47,0,34596,20.8,AUO PM060MW3 320W
386,2021/11/25,24.8,,5.4,498.56,24.04,120.52,2.21,32300,20.8,AUO PM060MW3 320W
387,2021/11/25,24.8,,5.4,99.2,24.08,120.5,1.76,129200,20.8,AUO PM060MW3 320W
388,2021/11/25,25.1,,5.4,278.4,24.09,120.52,0,65450,20.8,AUO PM060MW3 320W
389,2021/11/25,25.8,,5.4,343.2,24.08,120.52,-2.62,29413,20.8,AUO PM060MW3 325W
390,2021/11/25,26.7,,5.4,99.84,24.07,120.48,10.35,138383,20.8,AUO PM060MW3 320W
391,2021/11/25,24.9,,5.4,492.8,24.107,120.44,4.63,32300,21,AUO PM060MW3 320W
392,2021/11/25,24.9,,5.4,246.4,24.107,120.44,4.63,64600,21,AUO PM060MW3 320W
393,2021/11/26,,,7.19,283.2,24.98,121.03,-31,1997,19,SEC-6M-60A-295
394,2021/11/26,,,7.19,498.6,25.03,121.08,-95,1997,19.6,MM60-6RT-300
395,2021/11/26,22.2,,6.9,267.52,24.08,120.52,-2.13,76125,,AUO PM060MW3 320W
396,2021/11/26,23,,6.9,492.8,24.107,120.44,4.63,43000,,AUO PM060MW3 320W
397,2021/11/26,23,,6.9,246.4,24.107,120.44,4.63,86000,,AUO PM060MW3 320W
398,2021/11/26,23.9,,6.9,314.88,24.06,120.47,0,41671,,AUO PM060MW3 320W
399,2021/11/26,24,,6.9,352,24.07,120.47,0,41763,,AUO PM060MW3 320W
400,2021/11/26,24.8,,6.9,99.2,24.08,120.5,1.76,172000,,AUO PM060MW3 320W
401,2021/11/26,25.4,,6.9,498.56,24.04,120.52,2.21,43000,,AUO PM060MW3 320W
402,2021/11/26,25.8,,6.9,278.4,24.09,120.52,0,77000,,AUO PM060MW3 320W
403,2021/11/26,26.5,,6.9,99.84,24.07,120.48,10.35,166683,,AUO PM060MW3 320W
404,2021/11/26,26.7,,6.9,343.2,24.08,120.52,-2.62,35625,,AUO PM060MW3 325W
405,2021/11/26,,,2.56,499.8,25.11,121.26,22,711,,MM60-6RT-300
406,2021/11/26,,,2.56,438.3,25.11,121.26,-160,711,,MM60-6RT-300
407,2021/11/27,,,7.97,283.2,24.98,121.03,-31,2214,18.6,SEC-6M-60A-295
408,2021/11/27,,,7.97,498.6,25.03,121.08,-95,2214,19,MM60-6RT-300
409,2021/11/27,25,,11.33,267.52,24.08,120.52,-2.13,149333,,AUO PM060MW3 320W
410,2021/11/27,29.8,,11.33,352,24.07,120.47,0,92342,,AUO PM060MW3 320W
411,2021/11/27,32.8,,11.33,99.2,24.08,120.5,1.76,321367,,AUO PM060MW3 320W
412,2021/11/27,33.1,,11.33,492.8,24.107,120.44,4.63,80342,,AUO PM060MW3 320W
413,2021/11/27,33.1,,11.33,246.4,24.107,120.44,4.63,160683,,AUO PM060MW3 320W
414,2021/11/27,33.2,,11.33,314.88,24.06,120.47,0,85538,,AUO PM060MW3 320W
415,2021/11/27,34.5,,11.33,343.2,24.08,120.52,-2.62,73254,,AUO PM060MW3 325W
416,2021/11/27,34.6,,11.33,278.4,24.09,120.52,0,152758,,AUO PM060MW3 320W
417,2021/11/27,38.9,,11.33,99.84,24.07,120.48,10.35,342150,,AUO PM060MW3 320W
418,2021/11/27,,,4.76,499.8,25.11,121.26,22,1322,,MM60-6RT-300
419,2021/11/27,,,4.76,438.3,25.11,121.26,-160,1322,,MM60-6RT-300
420,2021/11/28,,,9.02,283.2,24.98,121.03,-31,2506,21.6,SEC-6M-60A-295
421,2021/11/28,,,7.18,499.8,25.11,121.26,22,1994,21.7,MM60-6RT-300
422,2021/11/28,,,7.18,438.3,25.11,121.26,-160,1994,21.7,MM60-6RT-300
423,2021/11/28,,,9.02,498.6,25.03,121.08,-95,2506,22.2,MM60-6RT-300
424,2021/11/28,28.7,,6.4,492.8,24.107,120.44,4.63,41458,22.8,AUO PM060MW3 320W
425,2021/11/28,28.7,,6.4,246.4,24.107,120.44,4.63,82917,22.8,AUO PM060MW3 320W
426,2021/11/28,25.4,,6.4,267.52,24.08,120.52,-2.13,75908,23.7,AUO PM060MW3 320W
427,2021/11/28,29.3,,6.4,314.88,24.06,120.47,0,41142,23.7,AUO PM060MW3 320W
428,2021/11/28,29.5,,6.4,352,24.07,120.47,0,41221,23.7,AUO PM060MW3 320W
429,2021/11/28,31.3,,6.4,278.4,24.09,120.52,0,76358,23.7,AUO PM060MW3 320W
430,2021/11/28,31.8,,6.4,99.2,24.08,120.5,1.76,165833,23.7,AUO PM060MW3 320W
431,2021/11/28,33.1,,6.4,343.2,24.08,120.52,-2.62,35013,23.7,AUO PM060MW3 325W
432,2021/11/28,34,,6.4,99.84,24.07,120.48,10.35,164567,23.7,AUO PM060MW3 320W
433,2021/11/29,,,18.34,283.2,24.98,121.03,-31,5094,23.1,SEC-6M-60A-295
434,2021/11/29,39.1,,14.23,492.8,24.107,120.44,4.63,106821,23.2,AUO PM060MW3 320W
435,2021/11/29,39.1,,14.23,246.4,24.107,120.44,4.63,213650,23.2,AUO PM060MW3 320W
436,2021/11/29,,,18.34,498.6,25.03,121.08,-95,5094,23.3,MM60-6RT-300
437,2021/11/29,,,16.36,499.8,25.11,121.26,22,4544,23.8,MM60-6RT-300
438,2021/11/29,,,16.36,438.3,25.11,121.26,-160,4544,23.8,MM60-6RT-300
439,2021/11/29,20.7,,14.23,498.56,24.04,120.52,2.21,106825,24.5,AUO PM060MW3 320W
440,2021/11/29,29,,14.23,267.52,24.08,120.52,-2.13,209258,24.5,AUO PM060MW3 320W
441,2021/11/29,36.5,,14.23,314.88,24.06,120.47,0,106313,24.5,AUO PM060MW3 320W
442,2021/11/29,37.7,,14.23,352,24.07,120.47,0,113829,24.5,AUO PM060MW3 320W
443,2021/11/29,44.5,,14.23,343.2,24.08,120.52,-2.62,101858,24.5,AUO PM060MW3 325W
444,2021/11/29,45.3,,14.23,99.2,24.08,120.5,1.76,427283,24.5,AUO PM060MW3 320W
445,2021/11/29,47.6,,14.23,99.84,24.07,120.48,10.35,425250,24.5,AUO PM060MW3 320W
446,2021/11/29,53.6,,14.23,278.4,24.09,120.52,0,212200,24.5,AUO PM060MW3 320W
447,2021/11/30,,,5.73,499.8,25.11,121.26,22,1592,20.2,MM60-6RT-300
448,2021/11/30,,,5.73,438.3,25.11,121.26,-160,1592,20.2,MM60-6RT-300
449,2021/11/30,,,7.76,283.2,24.98,121.03,-31,2156,20.2,SEC-6M-60A-295
450,2021/11/30,,,7.76,498.6,25.03,121.08,-95,2156,20.5,MM60-6RT-300
451,2021/11/30,34,,14.53,492.8,24.107,120.44,4.63,101650,22.4,AUO PM060MW3 320W
452,2021/11/30,34,,14.53,246.4,24.107,120.44,4.63,203300,22.4,AUO PM060MW3 320W
453,2021/11/30,26.6,,14.53,267.52,24.08,120.52,-2.13,195942,22.7,AUO PM060MW3 320W
454,2021/11/30,28.8,,14.53,352,24.07,120.47,0,111450,22.7,AUO PM060MW3 320W
455,2021/11/30,30.1,,14.53,314.88,24.06,120.47,0,102863,22.7,AUO PM060MW3 320W
456,2021/11/30,32.5,,14.53,498.56,24.04,120.52,2.21,101650,22.7,AUO PM060MW3 320W
457,2021/11/30,34.8,,14.53,99.2,24.08,120.5,1.76,406600,22.7,AUO PM060MW3 320W
458,2021/11/30,38.2,,14.53,99.84,24.07,120.48,10.35,411450,22.7,AUO PM060MW3 320W
459,2021/11/30,39.8,,14.53,278.4,24.09,120.52,0,197375,22.7,AUO PM060MW3 320W
460,2021/11/30,40.3,,14.53,343.2,24.08,120.52,-2.62,95092,22.7,AUO PM060MW3 325W
461,2021/12/1,,,13.73,283.2,24.98,121.03,-31,3814,15.3,SEC-6M-60A-295
462,2021/12/1,,,7.66,499.8,25.11,121.26,22,2128,15.4,MM60-6RT-300
463,2021/12/1,,,7.66,438.3,25.11,121.26,-160,2128,15.4,MM60-6RT-300
464,2021/12/1,,,13.73,498.6,25.03,121.08,-95,3814,15.7,MM60-6RT-300
465,2021/12/1,26.2,,15.74,492.8,24.107,120.44,4.63,122129,17,AUO PM060MW3 320W
466,2021/12/1,26.2,,15.74,246.4,24.107,120.44,4.63,244250,17,AUO PM060MW3 320W
467,2021/12/1,21.6,,15.74,267.52,24.08,120.52,-2.13,236683,18.4,AUO PM060MW3 320W
468,2021/12/1,24,,15.74,352,24.07,120.47,0,124175,18.4,AUO PM060MW3 320W
469,2021/12/1,27.4,,15.74,498.56,24.04,120.52,2.21,122125,18.4,AUO PM060MW3 320W
470,2021/12/1,27.4,,15.74,314.88,24.06,120.47,0,117908,18.4,AUO PM060MW3 320W
471,2021/12/1,29.6,,15.74,99.2,24.08,120.5,1.76,488517,18.4,AUO PM060MW3 320W
472,2021/12/1,32,,15.74,99.84,24.07,120.48,10.35,471633,18.4,AUO PM060MW3 320W
473,2021/12/1,32.9,,15.74,278.4,24.09,120.52,0,223842,18.4,AUO PM060MW3 320W
474,2021/12/1,33,,15.74,343.2,24.08,120.52,-2.62,116988,18.4,AUO PM060MW3 325W
475,2021/12/2,22.1,,16.29,267.52,24.08,120.52,-2.13,230033,,AUO PM060MW3 320W
476,2021/12/2,25.9,,16.29,352,24.07,120.47,0,122713,,AUO PM060MW3 320W
477,2021/12/2,28.4,,16.29,498.56,24.04,120.52,2.21,115354,,AUO PM060MW3 320W
478,2021/12/2,31.1,,16.29,314.88,24.06,120.47,0,114950,,AUO PM060MW3 320W
479,2021/12/2,32,,16.29,99.2,24.08,120.5,1.76,461417,,AUO PM060MW3 320W
480,2021/12/2,34.2,,16.29,343.2,24.08,120.52,-2.62,114742,,AUO PM060MW3 325W
481,2021/12/2,34.3,,16.29,99.84,24.07,120.48,10.35,459800,,AUO PM060MW3 320W
482,2021/12/2,36.6,,16.29,278.4,24.09,120.52,0,218658,,AUO PM060MW3 320W
483,2021/12/2,,,8.64,499.8,25.11,121.26,22,2400,15.6,MM60-6RT-300
484,2021/12/2,,,8.64,438.3,25.11,121.26,-160,2400,15.6,MM60-6RT-300
485,2021/12/2,,,13.31,283.2,24.98,121.03,-31,3697,15.6,SEC-6M-60A-295
486,2021/12/2,,,13.31,498.6,25.03,121.08,-95,3697,16.3,MM60-6RT-300
487,2021/12/2,28.3,,16.29,492.8,24.107,120.44,4.63,115354,17.5,AUO PM060MW3 320W
488,2021/12/2,28.3,,16.29,246.4,24.107,120.44,4.63,230708,17.5,AUO PM060MW3 320W
489,2021/12/3,22.6,,17.34,267.52,24.08,120.52,-2.13,250758,,AUO PM060MW3 320W
490,2021/12/3,25.4,,17.34,352,24.07,120.47,0,132008,,AUO PM060MW3 320W
491,2021/12/3,30.5,,17.34,498.56,24.04,120.52,2.21,124996,,AUO PM060MW3 320W
492,2021/12/3,32.1,,17.34,314.88,24.06,120.47,0,123542,,AUO PM060MW3 320W
493,2021/12/3,32.4,,17.34,99.2,24.08,120.5,1.76,499983,,AUO PM060MW3 320W
494,2021/12/3,34.3,,17.34,99.84,24.07,120.48,10.35,494167,,AUO PM060MW3 320W
495,2021/12/3,35.1,,17.34,343.2,24.08,120.52,-2.62,123079,,AUO PM060MW3 325W
496,2021/12/3,38.7,,17.34,278.4,24.09,120.52,0,239367,,AUO PM060MW3 320W
497,2021/12/3,,,16.64,499.8,25.11,121.26,22,4622,14.3,MM60-6RT-300
498,2021/12/3,,,16.64,438.3,25.11,121.26,-160,4622,14.3,MM60-6RT-300
499,2021/12/3,,,18.62,283.2,24.98,121.03,-31,5172,14.9,SEC-6M-60A-295
500,2021/12/3,,,18.62,498.6,25.03,121.08,-95,5172,15.3,MM60-6RT-300
501,2021/12/3,29.4,,17.34,492.8,24.107,120.44,4.63,124996,17.5,AUO PM060MW3 320W
502,2021/12/3,29.4,,17.34,246.4,24.107,120.44,4.63,249992,17.5,AUO PM060MW3 320W
503,2021/12/4,24.6,,17.03,267.52,24.08,120.52,-2.13,247233,,AUO PM060MW3 320W
504,2021/12/4,28.6,,17.03,352,24.07,120.47,0,130438,,AUO PM060MW3 320W
505,2021/12/4,30.7,,17.03,314.88,24.06,120.47,0,121625,,AUO PM060MW3 320W
506,2021/12/4,33.5,,17.03,498.56,24.04,120.52,2.21,123671,,AUO PM060MW3 320W
507,2021/12/4,37.4,,17.03,99.2,24.08,120.5,1.76,494683,,AUO PM060MW3 320W
508,2021/12/4,38.4,,17.03,343.2,24.08,120.52,-2.62,121563,,AUO PM060MW3 325W
509,2021/12/4,40,,17.03,99.84,24.07,120.48,10.35,486500,,AUO PM060MW3 320W
510,2021/12/4,41.6,,17.03,278.4,24.09,120.52,0,237508,,AUO PM060MW3 320W
511,2021/12/4,,,18.25,283.2,24.98,121.03,-31,5069,16.8,SEC-6M-60A-295
512,2021/12/4,,,16.42,499.8,25.11,121.26,22,4561,16.9,MM60-6RT-300
513,2021/12/4,,,16.42,438.3,25.11,121.26,-160,4561,16.9,MM60-6RT-300
514,2021/12/4,,,18.25,498.6,25.03,121.08,-95,5069,17.3,MM60-6RT-300
515,2021/12/4,31.1,,17.03,492.8,24.107,120.44,4.63,123671,17.9,AUO PM060MW3 320W
516,2021/12/4,31.1,,17.03,246.4,24.107,120.44,4.63,247342,17.9,AUO PM060MW3 320W
517,2021/12/5,26.5,,16.28,267.52,24.08,120.52,-2.13,233792,,AUO PM060MW3 320W
518,2021/12/5,31.7,,16.28,352,24.07,120.47,0,120375,,AUO PM060MW3 320W
519,2021/12/5,35.6,,16.28,314.88,24.06,120.47,0,114963,,AUO PM060MW3 320W
520,2021/12/5,41.2,,16.28,343.2,24.08,120.52,-2.62,115171,,AUO PM060MW3 325W
521,2021/12/5,42.6,,16.28,498.56,24.04,120.52,2.21,117700,,AUO PM060MW3 320W
522,2021/12/5,45.4,,16.28,99.84,24.07,120.48,10.35,459850,,AUO PM060MW3 320W
523,2021/12/5,46,,16.28,99.2,24.08,120.5,1.76,470800,,AUO PM060MW3 320W
524,2021/12/5,53.2,,16.28,278.4,24.09,120.52,0,225317,,AUO PM060MW3 320W
525,2021/12/5,,,16.09,283.2,24.98,121.03,-31,4469,18.3,SEC-6M-60A-295
526,2021/12/5,,,14.31,499.8,25.11,121.26,22,3975,18.5,MM60-6RT-300
527,2021/12/5,,,14.31,438.3,25.11,121.26,-160,3975,18.5,MM60-6RT-300
528,2021/12/5,,,16.09,498.6,25.03,121.08,-95,4469,18.6,MM60-6RT-300
529,2021/12/5,38.4,,16.28,492.8,24.107,120.44,4.63,117700,18.7,AUO PM060MW3 320W
530,2021/12/5,38.4,,16.28,246.4,24.107,120.44,4.63,235400,18.7,AUO PM060MW3 320W
531,2021/12/6,25,,15.2,267.52,24.08,120.52,-2.13,207433,,AUO PM060MW3 320W
532,2021/12/6,26.9,,15.2,352,24.07,120.47,0,106279,,AUO PM060MW3 320W
533,2021/12/6,29.1,,15.2,314.88,24.06,120.47,0,98917,,AUO PM060MW3 320W
534,2021/12/6,31.9,,15.2,498.56,24.04,120.52,2.21,85971,,AUO PM060MW3 320W
535,2021/12/6,31.9,,15.2,99.84,24.07,120.48,10.35,395667,,AUO PM060MW3 320W
536,2021/12/6,34.6,,15.2,99.2,24.08,120.5,1.76,344550,,AUO PM060MW3 320W
537,2021/12/6,37.4,,15.2,343.2,24.08,120.52,-2.62,101196,,AUO PM060MW3 325W
538,2021/12/6,39.7,,15.2,278.4,24.09,120.52,0,210758,,AUO PM060MW3 320W
539,2021/12/6,,,12.17,499.8,25.11,121.26,22,3381,18.7,MM60-6RT-300
540,2021/12/6,,,12.17,438.3,25.11,121.26,-160,3381,18.7,MM60-6RT-300
541,2021/12/6,,,13.4,283.2,24.98,121.03,-31,3722,18.8,SEC-6M-60A-295
542,2021/12/6,,,13.4,498.6,25.03,121.08,-95,3722,19.3,MM60-6RT-300
543,2021/12/6,25.3,,15.2,492.8,24.107,120.44,4.63,86138,20.3,AUO PM060MW3 320W
544,2021/12/6,25.3,,15.2,246.4,24.107,120.44,4.63,171942,20.3,AUO PM060MW3 320W
545,2021/12/7,25.3,,16.5,267.52,24.08,120.52,-2.13,240792,,AUO PM060MW3 320W
546,2021/12/7,29,,16.5,352,24.07,120.47,0,127317,,AUO PM060MW3 320W
