ID,Generation
1329,329.8166212499142
1330,480.96874435424803
1331,632.25123046875
1332,500.928592300415
1333,706.784912109375
1334,207.79259414672853
1335,922.7090727233887
1336,333.74503329200496
1337,216.64216735839844
1338,376.05170688629147
1339,528.3694716453552
1340,574.3508588075638
1341,463.3540204524994
1342,819.211051940918
1343,848.9354400634766
1344,759.4113391113281
1345,1372.7963635253907
1346,266.70420684814457
1347,261.66741027832035
1348,852.3069511413573
1349,813.6398524046917
1350,236.60266227722167
1351,285.92577080726625
1352,250.7428278207779
1353,364.5833235740662
1354,380.6331816101074
1355,614.3112106323242
1356,549.529301147461
1357,193.46002540588378
1358,775.7757606506348
1359,398.93474578857416
1360,300.2978186265753
1361,181.82727630615236
1362,304.1873531341553
1363,291.28750684261325
1364,255.44480642080308
1365,484.4955700993538
1366,927.0081851196288
1367,1149.3460845947266
1368,1028.142315673828
1369,1811.5126982116699
1370,357.88139114379885
1371,1286.2635378944592
1372,966.6297248840332
1373,329.54124023437504
1374,1746.746926879883
1375,873.3734634399415
1376,256.96869624853133
1377,225.34889869093897
1378,402.84953956604005
1379,600.6462985038758
1380,761.8428225708008
1381,384.0434593200684
1382,1017.0247192382812
1383,1136.9178771972656
1384,329.8003198242188
1385,1304.8135888671875
1386,795.2112762451171
1387,829.6363463751148
1388,1772.3819488525392
1389,886.1909744262696
1390,969.6293070316315
1391,850.3171774148941
1392,825.5699867248535
1393,1040.0795578002928
1394,441.52498321533204
1395,1483.8287658691406
1396,1327.3522778320312
1397,1835.0560047912597
1398,1340.7970400663555
1399,416.6291162109375
1400,1079.572547149658
1401,2085.3413146972657
1402,1042.6706573486329
1403,465.89269065856934
1404,1178.4528305053711
1405,589.2264152526856
1406,779.2794741821289
1407,859.4323205566407
1408,960.7475128173828
1409,266.4566032409668
1410,905.2561360534776
1411,295.48950805664066
1412,809.6322669982909
1413,1444.2891313171388
1414,502.47750170230864
1415,440.6480372071266
1416,318.38238258361815
1417,461.5227004408836
1418,404.73269228339194
1419,689.8033901977539
1420,1068.162509765625
1421,1194.0841064453125
1422,1395.7763642883301
1423,711.0117347717285
1424,366.20467071533204
1425,780.1926377392623
1426,308.6071380615235
1427,813.4409194946289
1428,1626.8818389892579
1429,413.46758823394777
1430,671.4664138555527
1431,588.8429955840111
1432,1766.936868286133
1433,883.4684341430665
1434,796.3718319702148
1435,1237.8553314208984
1436,1107.317860107422
1437,382.0133651733399
1438,332.537865600586
1439,1656.1881620788574
1440,1112.4834443066834
1441,833.1855628967285
1442,325.65393047332765
1443,541.6716604471206
1444,475.01938530206684
1445,1456.8529006958008
1446,728.4264503479004
1447,971.778117980957
1448,1057.0087585449219
1449,304.58786621093753
1450,945.5423803710937
1451,1737.6619862365724
1452,305.4149890136719
1453,1374.9713680940772
1454,1003.4168815612792
1455,1244.5325912475587
1456,622.2662956237793
1457,785.715075302124
1458,948.1127700805664
1459,848.1299688720703
1460,1020.1122381591796
1461,262.31980895996094
1462,1355.3393073121947
1463,278.2957067871094
1464,1058.9711791992186
1465,1879.3402339172364
1466,1740.6461266994477
1467,1526.4609790563584
1468,325.37503852844236
1469,1039.679998779297
1470,519.8399993896485
1471,762.0830917358398
1472,1009.8953604125976
1473,681.7179656982422
1474,205.64782836914063
1475,248.78845748901367
1476,1743.993263092041
1477,1266.631477112577
1478,1052.6830741882322
1479,670.9293524980545
1480,588.3720192074776
1481,401.7137495040893
1482,1526.7678573608398
1483,763.3839286804199
1484,654.8446210384369
1485,574.2665014028549
1486,769.253814086914
1487,1097.2248229980469
1488,980.4283905029297
1489,1464.0434663391113
1490,324.41734619140624
1491,809.6681098937987
1492,315.3769610595703
1493,863.0835610405445
1494,482.3095041275024
1495,519.503192782402
1496,455.5787302851677
1497,811.2369871616364
1498,626.2073843383789
1499,1105.4826133728027
1500,799.8657568359375
1501,300.31524353027345
1502,895.5791931152344
1503,650.6139335632324
1504,249.6495593261719
1505,655.1291394250468
1506,1323.2013397216797
1507,661.6006698608398
1508,848.2275332641601
1509,1324.5974884033203
1510,1184.9126623535155
1511,1519.914393310547
1512,428.3942108154297
1513,1112.4834443066834
1514,353.7678240966797
1515,888.5177673339844
1516,482.5260074615478
1517,2058.815933227539
1518,1029.4079666137695
1519,1013.8791352272034
1520,889.1220987796784
1521,822.7970949411392
1522,731.1479976654052
1523,923.6628367424012
1524,810.0068454265595
1525,1205.5017408370973
1526,1042.0935299682617
1527,1658.222640991211
1528,1483.355526123047
1529,2551.1699310302733
1530,1275.5849655151367
1531,1906.8018382263183
1532,512.2367797851563
1533,476.6331298828125
1534,1084.5363899230956
1535,1465.860538380571
1536,925.7640133380891
1537,811.8494738817216
1538,568.3855648040771
1539,883.59085958004
