ID,Generation
1335,681.8832957458496
1336,469.74128608703614
1337,133.04474853515626
1338,323.71073455810546
1339,437.3296175122261
1340,476.4953973054886
1341,319.59148585796356
1342,699.424546508789
1343,865.2089309692383
1344,784.3174877929688
1345,1353.6541882324218
1346,283.61672286987306
1347,242.9718328857422
1348,734.2974700927733
1349,965.5475984573364
1350,96.29255018234252
1351,213.93979786634446
1352,140.7051852285862
1353,113.92319464087487
1354,305.1958409118652
1355,431.86367416381836
1356,395.0900912475586
1357,113.14065780639649
1358,632.5652117919922
1359,326.80732383728025
1360,442.4609501838684
1361,124.85509368896484
1362,250.5091444015503
1363,293.12360844612124
1364,217.13425611555576
1365,375.9218771338463
1366,895.457974243164
1367,1223.1889724731445
1368,1110.2354315185546
1369,1920.4360023498534
1370,355.59747314453125
1371,1344.3653142929077
1372,932.7246688842773
1373,349.02476806640624
1374,970.7192001342773
1375,472.1216121673584
1376,242.25901524424555
1377,173.6994603663683
1378,371.07179260253906
1379,609.8946938037873
1380,698.9655731201171
1381,355.8696975708008
1382,1008.8030731201171
1383,1114.2923126220703
1384,314.78784301757815
1385,1355.6856076049805
1386,747.0249504089355
1387,1000.5096485137939
1388,1698.414552307129
1389,861.27958984375
1390,1189.461020708084
1391,907.3673913002015
1392,948.1902774810791
1393,999.3384622192382
1394,414.06811065673827
1395,1423.643310546875
1396,1295.8033483886718
1397,2067.414602355957
1398,1511.4962642669677
1399,403.0302465820313
1400,1039.3722839355469
1401,2182.446661376953
1402,1101.3200637817383
1403,355.61579074859617
1404,1298.007620239258
1405,619.1378768920898
1406,733.7937826538085
1407,904.9728753662109
1408,987.0998611450195
1409,276.55466308593753
1410,1041.8634784698486
1411,281.81813232421877
1412,784.1357551574706
1413,1493.8217683410644
1414,595.1277355670929
1415,459.6227317929268
1416,266.89302492141724
1417,520.8933320760727
1418,412.5304235816002
1419,685.0024749755859
1420,981.3715356445313
1421,1086.4935455322266
1422,1430.768246459961
1423,731.7335083007812
1424,330.9343658447266
1425,975.470874595642
1426,297.26007568359375
1427,763.8252311706543
1428,1510.0273834228517
1429,347.4591213226318
1430,481.67718801498415
1431,364.9526659011841
1432,1805.9431442260743
1433,911.6844177246094
1434,776.0611752319336
1435,1272.7243881225586
1436,1148.1727935791016
1437,360.7988990783692
1438,350.66429626464844
1439,1737.5216055297851
1440,1103.248213005066
1441,822.3005401611327
1442,249.85590391159056
1443,395.19595048427584
1444,293.9714734375477
1445,1552.0331298828125
1446,771.2652198791504
1447,1002.9383673095703
1448,1360.4069900512695
1449,369.19079055786136
1450,1236.7957800292968
1451,2059.250650024414
1452,377.86429687500004
1453,1504.2211807250976
1454,1040.6748413085936
1455,1457.4617477416994
1456,737.5347175598145
1457,787.9969860076905
1458,1226.7256698608398
1459,1115.1486749267578
1460,1019.5906948852538
1461,353.22070083618166
1462,1489.2507591247559
1463,352.78487365722657
1464,1060.4604515075682
1465,2200.466033630371
1466,1302.7978880882263
1467,933.0735891580582
1468,234.57634906768797
1469,1089.6410568237304
1470,551.0467002868653
1471,1164.868797302246
1472,1050.640729370117
1473,1055.9300006103515
1474,335.52230346679687
1475,337.06345977783207
1476,2092.822440490723
1477,1508.959844970703
1478,1092.5022079467772
1479,451.4558981895447
1480,336.40806992053984
1481,334.944128036499
1482,1267.0621643066406
1483,640.3666297912598
1484,663.4463611364365
1485,510.3134583592415
1486,719.180876159668
1487,1045.5206604003906
1488,957.0788854980468
1489,1485.404750366211
1490,302.36974563598636
1491,767.5354499816893
1492,303.47443908691406
1493,1013.1456773757934
1494,410.32118339538573
1495,337.64965324401857
1496,259.3130930900574
1497,668.6723893404007
1498,540.524655456543
1499,1132.0044633483888
1500,705.6052954101563
1501,246.80519256591796
1502,778.114631652832
1503,581.944189453125
1504,226.8175634765625
1505,786.0409875869751
1506,1141.207652282715
1507,559.3187721252442
1508,807.7169448852538
1509,1182.2898559570312
1510,1070.0901654052734
1511,1701.3729197692871
1512,396.373617553711
1513,1182.1023942947388
1514,323.8651739501953
1515,844.4170669555664
1516,477.8805204391479
1517,1928.760353088379
1518,972.7757919311524
1519,897.6386569976806
1520,705.9562823295594
1521,764.9518588542938
1522,811.3591575622559
1523,988.3960683345795
1524,771.162423491478
1525,1247.0345831394195
1526,1068.0923696899413
1527,1629.1396789550781
1528,1468.5333654785156
1529,2564.5464721679687
1530,1290.185662841797
1531,2271.4848828125
1532,499.67353973388674
1533,471.1762243652344
1534,1101.0539245605469
1535,1621.322123336792
1536,776.6122911930084
1537,610.4212270975113
1538,490.30020904541016
1539,735.8274199247361
