ID,Generation
1359,333.36468505859375
1360,1145.8486328125
1361,172.5291748046875
1362,307.8863525390625
1363,365.6534423828125
1364,194.22206115722656
1365,475.713623046875
1366,884.6456298828125
1367,1109.3250732421875
1368,1061.033203125
1369,1942.6995849609375
1370,344.8705749511719
1371,1264.1953125
1372,892.973876953125
1373,315.4049987792969
1374,1692.568603515625
1375,847.8712158203125
1376,318.3997497558594
1377,172.1822509765625
1378,418.8088684082031
1379,659.2742309570312
1380,720.1900634765625
1381,386.5357360839844
1382,1027.118408203125
1383,1078.2730712890625
1384,330.0243835449219
1385,1230.36865234375
1386,727.4497680664062
1387,1233.3824462890625
1388,1783.490478515625
1389,925.3283081054688
1390,884.00341796875
1391,684.9092407226562
1392,835.23291015625
1393,1004.1968383789062
1394,423.5504455566406
1395,1441.4827880859375
1396,1292.970703125
1397,1920.3382568359375
1398,1364.0665283203125
1399,411.3633728027344
1400,1003.9527587890625
1401,2161.63916015625
1402,1081.3858642578125
1403,429.770263671875
1404,1226.529052734375
1405,660.0419921875
1406,745.7739868164062
1407,879.6011352539062
1408,903.7086791992188
1409,260.3099670410156
1410,1295.6884765625
1411,270.7641296386719
1412,690.6885375976562
1413,1645.76611328125
1414,564.5369873046875
1415,390.1430969238281
1416,323.5250549316406
1417,490.15057373046875
1418,320.1451721191406
1419,644.4437255859375
1420,1065.438232421875
1421,1097.053466796875
1422,1502.4287109375
1423,623.7308959960938
1424,366.1043701171875
1425,1236.5584716796875
1426,306.4208068847656
1427,835.6874389648438
1428,1612.358642578125
1429,449.0939636230469
1430,561.4973754882812
1431,498.25921630859375
1432,1775.5123291015625
1433,891.8021850585938
1434,800.0437622070312
1435,1209.4056396484375
1436,1157.605224609375
1437,374.1012268066406
1438,340.72711181640625
1439,1672.7724609375
1440,1229.603759765625
1441,790.2685546875
1442,330.4641418457031
1443,568.8577270507812
1444,422.4349060058594
1445,1344.705322265625
1446,722.33203125
1447,968.322021484375
1448,1010.2935180664062
1449,312.25335693359375
1450,920.2255859375
1451,1924.2196044921875
1452,291.26336669921875
1453,1302.367431640625
1454,938.6206665039062
1455,1172.2430419921875
1456,633.2422485351562
1457,766.408935546875
1458,874.7067260742188
1459,824.0281982421875
1460,1006.5823364257812
1461,274.526123046875
1462,1331.1251220703125
1463,243.72518920898438
1464,1008.946533203125
1465,2139.06787109375
1466,1815.2861328125
1467,1333.87548828125
1468,336.1492919921875
1469,982.5298461914062
1470,544.7366943359375
1471,735.7531127929688
1472,1038.89404296875
1473,678.919677734375
1474,201.46041870117188
1475,262.2231140136719
1476,1909.0108642578125
1477,1342.9852294921875
1478,1016.6766357421875
1479,651.2890014648438
1480,581.930908203125
1481,413.77056884765625
1482,1446.2266845703125
1483,756.3095092773438
1484,730.3466796875
1485,496.67388916015625
1486,735.761962890625
1487,1038.402099609375
1488,959.6004028320312
1489,1507.6510009765625
1490,345.22540283203125
1491,709.9141845703125
1492,295.15313720703125
1493,1290.522705078125
1494,458.7914733886719
1495,534.0386352539062
1496,433.0001525878906
1497,816.9981689453125
1498,591.4287109375
1499,1149.65869140625
1500,824.9235229492188
1501,319.7204895019531
1502,778.7509155273438
1503,578.7935791015625
1504,234.32400512695312
1505,1183.611083984375
1506,1295.4508056640625
1507,665.3749389648438
1508,802.6425170898438
1509,1271.751220703125
1510,1189.8299560546875
1511,1626.0626220703125
1512,431.2256774902344
1513,1237.979736328125
1514,346.7226257324219
1515,833.2838745117188
1516,516.0562133789062
1517,2060.843994140625
1518,1044.9979248046875
1519,949.5435180664062
1520,812.6975708007812
1521,865.4403076171875
1522,727.6165771484375
1523,846.2009887695312
1524,679.057861328125
1525,1225.3843994140625
1526,1023.1483154296875
1527,1601.309814453125
1528,1496.2989501953125
1529,2527.806884765625
1530,1267.05712890625
1531,2054.68115234375
1532,496.1507568359375
1533,448.2484130859375
1534,1018.7339477539062
1535,1329.1380615234375
1536,813.4105834960938
1537,724.550537109375
1538,505.46649169921875
1539,784.555908203125
