ID,Generation
1330,257.5267994074774
1331,340.3404527960909
1332,272.16221596319315
1333,378.58995716026726
1334,109.094602471142
1335,528.1235689470318
1336,384.31506663269437
1337,108.04900060477989
1338,258.7169231125948
1339,323.0571901272162
1340,425.746835755541
1341,271.4243083654577
1342,627.8267724116934
1343,922.9676733384293
1344,829.718881653215
1345,1287.5169360604107
1346,265.96265831199975
1347,263.4135766377967
1348,663.5065787860852
1349,936.9249663659804
1350,61.93721850077084
1351,119.08774851748362
1352,100.05445092687461
1353,101.92442950756094
1354,231.71801341021387
1355,340.64847997209233
1356,306.2322592696853
1357,98.16137433677919
1358,475.1961524512508
1359,244.88669976644613
1360,345.7998311967381
1361,97.22056045702418
1362,216.7802647526979
1363,253.37818833507154
1364,212.88181048271198
1365,356.73550327646325
1366,992.5161397643302
1367,1459.0972423017708
1368,1311.682485830686
1369,2035.4043430660113
1370,420.45392542799607
1371,1481.1619888305804
1372,1048.9214815662062
1373,416.42414394304063
1374,2051.3132350357587
1375,1029.6762281776341
1376,324.3240810688916
1377,272.4887174178713
1378,354.20346830128324
1379,582.8803312463641
1380,640.1701048451672
1381,271.191593506695
1382,846.0314959484526
1383,941.1135972110347
1384,268.59239583889735
1385,1312.8300482975235
1386,676.5513908801818
1387,955.3452963570901
1388,1323.0912386522334
1389,664.1382568404074
1390,1867.397248029477
1391,1568.938943257587
1392,1094.2241935136183
1393,1034.595682151173
1394,438.27984086445724
1395,1520.9583464129257
1396,1367.2936709280866
1397,2121.6990438743505
1398,1543.9585683457267
1399,434.07920940133806
1400,1093.3924318869897
1401,2138.2824225019444
1402,1073.3312406780994
1403,334.84808751979233
1404,1443.6885119386773
1405,724.6732075077189
1406,698.520403621589
1407,923.1456726168478
1408,1026.8943282451694
1409,295.91019624525444
1410,1042.423219951426
1411,293.0740866077363
1412,738.2177753250011
1413,1432.4920334184194
1414,822.2122211473072
1415,690.8014750164003
1416,214.84472667454884
1417,502.95570384511706
1418,422.57039380818327
1419,602.0179864144299
1420,795.6106881268096
1421,885.0261961502545
1422,1234.58951956463
1423,636.2310625893384
1424,255.029430177637
1425,898.4097309300242
1426,252.58513649004104
1427,624.5577121733191
1428,1244.2391753495588
1429,298.7180433943427
1430,405.40510133611446
1431,340.6108967723392
1432,1774.1714243101817
1433,890.562255009486
1434,858.4226646915915
1435,1261.9665238675575
1436,1134.4681759869698
1437,363.6486749038067
1438,360.16333534926633
1439,1760.411896490106
1440,1281.0502221089814
1441,907.2073865439772
1442,215.48990603393185
1443,304.0538260020858
1444,255.45817257925432
1445,2192.7831133140867
1446,1100.6883818450572
1447,1060.9655287135943
1448,1559.7246383225825
1449,449.45074787130613
1450,1402.1433469224573
1451,2175.7770563809086
1452,445.14305042187095
1453,1583.3110915085515
1454,1121.2608940880136
1455,2161.4742058262605
1456,1084.97257734489
1457,752.2791330406126
1458,1537.454640842567
1459,1382.1233202873934
1460,1045.8168934543312
1461,443.0334183141802
1462,1560.704322883099
1463,438.787226856884
1464,1105.251351972532
1465,2144.710964089907
1466,1437.9212188015308
1467,1208.1042744893903
1468,200.6507807681222
1469,2020.0043275479325
1470,1013.960423677467
1471,1436.8272448217551
1472,977.367504505067
1473,1291.662459195622
1474,410.0683203780536
1475,414.03659587087014
1476,2004.33825077501
1477,1458.555220205128
1478,1032.9119394507247
1479,298.9862622353844
1480,251.2005363696001
1481,297.4276846755767
1482,1376.4323402981604
1483,690.913331174026
1484,581.5029422289891
1485,488.5637550578239
1486,665.9788908424307
1487,979.0550743992097
1488,880.1396894748582
1489,1365.7574647933045
1490,282.12482164105785
1491,703.8269070769288
1492,279.420835986653
1493,993.8605317930463
1494,346.4613159886869
1495,293.9186984686829
1496,246.94290015994585
1497,570.1397775579189
1498,505.5155692072706
1499,1036.6870057108401
1500,668.0757036367711
1501,214.1486641100195
1502,743.1580640553394
1503,534.2443498536755
1504,212.09618637234576
1505,754.3962419086224
1506,1044.7898387604403
1507,524.4422168389194
1508,858.4226646915915
1509,1261.9665238675575
1510,1134.4681759869698
1511,1760.411896490106
1512,363.6486749038067
1513,1281.0502221089814
1514,360.16333534926633
1515,907.2073865439772
1516,401.94674089562744
1517,1774.1714243101817
1518,890.562255009486
1519,706.9251454548496
1520,593.9402512467664
1521,661.4470789917757
1522,820.0229657758307
1523,1336.5699434675025
1524,1122.9515502963056
1525,1349.4369781678122
1526,1131.0980993583323
1527,1662.8264785078404
1528,1494.828655418125
1529,2337.7317590910625
1530,1173.446736012499
1531,2319.6015577281396
1532,479.16060693207464
1533,474.5681595190332
1534,1195.3791446226523
1535,1687.9720573671284
1536,819.6784392639563
1537,688.6726569115732
1538,450.3351928493547
1539,741.0755395445576
