ID,Generation
1331,394.56938323974606
1332,330.0050411224365
1333,422.75329208374023
1334,125.34440078735352
1335,646.4996907806396
1336,441.78867387771606
1337,118.18342529296875
1338,312.238893699646
1339,473.10961750745776
1340,502.8347020626068
1341,311.6839785039425
1342,703.6872076416015
1343,818.8241653442383
1344,744.8958526611328
1345,1353.0062498474122
1346,286.749479675293
1347,240.43254821777344
1348,737.1716720581054
1349,1008.3786197662354
1350,95.34996056556702
1351,246.13799362778664
1352,142.68340095877647
1353,132.95914508700372
1354,295.2596028137207
1355,386.8549156188965
1356,357.4746057128906
1357,116.42486457824707
1358,606.0482947540283
1359,317.215034866333
1360,425.77448930740354
1361,110.63548278808594
1362,239.83390617370605
1363,298.46699359416965
1364,194.90939869880677
1365,344.28987833261493
1366,900.4114553833007
1367,1208.554588317871
1368,1101.4128240966797
1369,2022.5022854614258
1370,369.8377670288086
1371,1339.089958190918
1372,929.6865852355957
1373,339.90858947753907
1374,1046.5835159301757
1375,476.22498512268066
1376,196.19635174870493
1377,115.53884156048298
1378,353.49329509735105
1379,547.5517436027527
1380,674.9496438598633
1381,362.91056594848635
1382,975.7229498291016
1383,1073.7924194335938
1384,308.0856463623047
1385,1313.6707675170899
1386,716.3547821044921
1387,973.3441543579102
1388,1839.9978088378907
1389,929.5155761718751
1390,1254.3899156570435
1391,950.546217083931
1392,943.2440895080566
1393,984.4985565185547
1394,422.70531158447267
1395,1428.9717712402344
1396,1302.4977795410157
1397,2073.0319702148436
1398,1489.8523384094237
1399,393.52894775390627
1400,1011.6144836425781
1401,2238.2888153076174
1402,1125.3180603027345
1403,328.15183811187745
1404,1336.6463790893556
1405,587.3907096862794
1406,718.3607067871093
1407,844.0672302246094
1408,918.7239074707031
1409,266.5551811218262
1410,1044.520344543457
1411,270.4288659667969
1412,761.506940460205
1413,1482.5062037658693
1414,573.9721415519715
1415,409.74835034608844
1416,263.99063787460324
1417,532.2638516664505
1418,400.07925340533257
1419,657.8440832519531
1420,965.9966857910156
1421,1067.2043533325195
1422,1382.8727503967286
1423,700.379736328125
1424,338.6747161865234
1425,949.584963798523
1426,296.46522216796876
1427,765.6447814941406
1428,1523.958724975586
1429,334.9081060409546
1430,485.85070409774784
1431,333.5992972254753
1432,1856.2486907958985
1433,922.6886054992676
1434,750.4808074951171
1435,1282.4863510131836
1436,1160.54103515625
1437,375.0219749450684
1438,344.72753173828124
1439,1669.2632995605468
1440,1086.965150642395
1441,783.4117950439453
1442,251.26062669754026
1443,422.47043337821964
1444,291.516507768631
1445,1507.2903915405275
1446,736.2116325378419
1447,986.7574505615233
1448,1360.6120147705078
1449,377.2289558410645
1450,1241.3091082763672
1451,2075.583784790039
1452,362.7050939941406
1453,1499.272061920166
1454,1010.9471420288085
1455,1469.8273818969726
1456,721.6301452636719
1457,757.4307529449462
1458,1264.9305114746094
1459,1151.688773803711
1460,1004.6628341674804
1461,351.27305450439457
1462,1498.656408691406
1463,345.4490698242188
1464,1033.6671569824218
1465,2177.4288583374023
1466,1262.2417121887208
1467,932.425800704956
1468,239.53111209869382
1469,1147.0819335937501
1470,563.5723007202149
1471,1199.4177703857422
1472,1013.5133795166015
1473,1089.3443499755858
1474,330.50388610839843
1475,341.5528450012207
1476,2160.84586730957
1477,1502.7691097259521
1478,1040.9688194274902
1479,470.3950565457344
1480,340.26000251770023
1481,321.9930221557617
1482,1398.619418334961
1483,644.7422332763672
1484,653.1425762414932
1485,493.8716594696045
1486,715.3921133422851
1487,959.9203643798828
1488,880.191123046875
1489,1463.329081878662
1490,309.5414047241211
1491,752.2529022216796
1492,298.28525390625003
1493,1023.8998889923096
1494,378.55704174041745
1495,311.845743727684
1496,219.11795803606512
1497,630.7226924657822
1498,520.6328533935547
1499,1083.5890475463868
1500,697.0702935791015
1501,243.32116928100587
1502,767.318229675293
1503,558.9496444702148
1504,221.11690795898437
1505,743.3725530624389
1506,1237.8807434082032
1507,597.7435768127442
1508,762.7590472412109
1509,1205.8591384887695
1510,1093.2190301513672
1511,1678.2377989196777
1512,403.7875350952149
1513,1121.5807525634766
1514,323.9602935791016
1515,788.7263671874999
1516,462.199136352539
1517,1969.4557037353516
1518,973.5039527893067
1519,877.7225224256516
1520,666.6479899406434
1521,746.876541352272
1522,822.9676929473877
1523,1000.2764804363251
1524,773.0390663266182
1525,1264.919997024536
1526,1034.2554559326172
1527,1639.2415313720703
1528,1489.6893054199218
1529,2615.6210083007813
1530,1325.327604675293
1531,2309.7452224731446
1532,504.66175079345703
1533,467.3158337402344
1534,1061.72477645874
1535,1597.4833168029784
1536,809.317981338501
1537,626.5076253533364
1538,476.68926258087157
1539,756.1268386602402
