ID,Generation
1335,694.0234632492065
1336,487.06181087493894
1337,138.69041152954102
1338,315.24465408325193
1339,438.3825294613839
1340,480.3639628171921
1341,304.5326249241829
1342,789.1674295043945
1343,854.6273727416992
1344,767.375446472168
1345,1423.3749021911622
1346,275.3738098144531
1347,246.60750457763675
1348,728.8087280273437
1349,1113.0735443115234
1350,93.42438740730286
1351,228.42409958839417
1352,139.89688652157784
1353,127.975958275795
1354,295.42972465515135
1355,437.02938652038574
1356,344.6426742553711
1357,114.92015647888184
1358,623.476333656311
1359,316.40842037200923
1360,446.92449746131894
1361,123.38367919921876
1362,251.03244237899776
1363,302.46844031810764
1364,213.63200283944607
1365,374.5955237030983
1366,927.2373847961426
1367,1203.043930053711
1368,1076.676753845215
1369,1877.1262364196778
1370,357.08107261657716
1371,1380.1528584480284
1372,875.2000740051269
1373,349.214733581543
1374,988.0169418334962
1375,461.2526878356934
1376,246.5652028799057
1377,169.46450024843216
1378,368.58370914459226
1379,608.3616158723831
1380,760.7809523010253
1381,342.532604598999
1382,997.7179083251954
1383,1124.8486099243164
1384,318.25987609863284
1385,1300.7445096588135
1386,709.1019058227538
1387,1083.1129812240601
1388,1722.9597122192383
1389,867.9831344604493
1390,1161.1291573047638
1391,876.8345999479294
1392,948.1069576263428
1393,1019.3705522155761
1394,417.6774375915528
1395,1435.633689880371
1396,1293.6887603759765
1397,1916.5029652404787
1398,1524.671439743042
1399,406.5483874511719
1400,1004.594519805908
1401,2180.582992553711
1402,1100.8350540161134
1403,349.28115234375
1404,1294.7898483276367
1405,581.793123626709
1406,744.8657821655273
1407,915.029536743164
1408,995.5680618286133
1409,261.84264755249023
1410,1060.849801826477
1411,289.064469909668
1412,780.7518871307373
1413,1571.5961864471437
1414,581.606348991394
1415,441.4814156413078
1416,263.6073091506958
1417,519.5215436697007
1418,409.1335051596165
1419,679.0769601440429
1420,963.3069241333008
1421,1088.410816192627
1422,1341.9786975097654
1423,682.1872100830078
1424,320.2010841369629
1425,972.6283061027526
1426,299.56646484375
1427,745.9565925598145
1428,1479.8200164794923
1429,356.6016523361206
1430,509.0685088634491
1431,373.6023241817952
1432,1855.78189239502
1433,932.541130065918
1434,815.6472792053222
1435,1289.6782875061035
1436,1135.2933032226563
1437,350.85324707031253
1438,363.6764996337891
1439,1655.5067629241944
1440,1169.0696356773376
1441,804.636729812622
1442,250.00313158035277
1443,391.26570281982424
1444,286.75219559669495
1445,1536.2555084228516
1446,763.3454498291015
1447,1030.2091424560547
1448,1357.1194190979004
1449,362.34844970703125
1450,1194.1962945556643
1451,1980.8338802337646
1452,384.7747521972656
1453,1530.63977394104
1454,1015.8305042266844
1455,1414.6180435180663
1456,719.6156745910645
1457,781.4259258270264
1458,1220.1724739074707
1459,1122.5496578979491
1460,1051.602685546875
1461,344.7235618591309
1462,1538.1744071960447
1463,348.9165682983398
1464,1023.6270641326904
1465,2134.8853024291993
1466,1338.5463698387146
1467,977.2842367172242
1468,243.91857089996336
1469,1074.710205078125
1470,546.0090843200684
1471,1131.9536437988281
1472,1074.4846073913573
1473,998.4954043579102
1474,318.9369488525391
1475,325.78984451293945
1476,1999.19094581604
1477,1550.5201200485228
1478,1059.2481983184812
1479,441.7402949810028
1480,324.81752625703814
1481,334.94537715911866
1482,1252.4210494995118
1483,627.2007530212403
1484,651.4405314445496
1485,503.5426635146141
1486,781.3637657165527
1487,1049.8848419189453
1488,951.4033108520508
1489,1544.2642054748535
1490,302.1551826477051
1491,751.3321380615233
1492,297.01157684326176
1493,1091.1333292007446
1494,397.14148807525635
1495,333.1057233095169
1496,251.5549668610096
1497,656.0230847597122
1498,549.4711763763428
1499,1124.604581451416
1500,733.5406494140625
1501,242.272265625
1502,797.4974822998047
1503,551.4927623748779
1504,226.5560321044922
1505,800.1920519828795
1506,1127.611752319336
1507,568.0801422119141
1508,858.8549102783203
1509,1195.5842781066895
1510,1083.9870108032228
1511,1634.5165784454348
1512,393.1122695922852
1513,1234.3940517425535
1514,331.6479043579102
1515,792.0138576507568
1516,486.5507480621338
1517,1981.791259765625
1518,993.2477157592774
1519,872.571285367012
1520,685.19324644804
1521,796.1319524288178
1522,802.2590629577636
1523,1057.4904955387117
1524,852.0012810945511
1525,1242.681718826294
1526,1121.7118592834472
1527,1625.1529846191406
1528,1489.2203228759768
1529,2599.497723388672
1530,1307.5796310424803
1531,2213.850579223633
1532,498.11091003417965
1533,465.79101562500006
1534,1073.7509971618651
1535,1647.6403169631958
1536,741.0541701078415
1537,578.7274533748626
1538,470.74141330718993
1539,720.6367353916169
