ID,Generation
1337,189.0983221435547
1338,390.3636474609375
1339,655.2660956382751
1340,549.6003251552582
1341,327.82795563340187
1342,796.4969717407226
1343,860.6074981689453
1344,694.1386834716797
1345,1446.8275140380858
1346,254.7624237060547
1347,213.30755310058595
1348,825.2038146972656
1349,813.6398524046917
1350,237.22499542236326
1351,369.52183774709704
1352,133.45693507790565
1353,313.1000072479248
1354,358.6099851989746
1355,596.4305458068848
1356,478.95932739257813
1357,179.54172973632814
1358,885.8187821960449
1359,400.22698173522946
1360,300.2978186265753
1361,156.93468841552735
1362,285.42688179016113
1363,348.76078780889515
1364,163.56654522120954
1365,420.28252991437915
1366,886.6752926635742
1367,1191.3405685424805
1368,962.2108172607421
1369,1933.7974879455567
1370,364.0902839660645
1371,1286.2635378944592
1372,904.5492988586425
1373,320.18114501953124
1374,1638.306591796875
1375,869.2786087036133
1376,328.0991782307625
1377,136.02081468701363
1378,386.6657381057739
1379,589.6864525794983
1380,686.9060409545898
1381,376.3525871276856
1382,945.1890856933594
1383,1155.9166107177734
1384,315.53942138671874
1385,1304.6881852722167
1386,719.0874710083007
1387,829.6363463751148
1388,1752.628140258789
1389,893.8910331726074
1390,972.9150691509248
1391,595.3427203774453
1392,802.5039585113525
1393,1030.3780364990234
1394,438.4643859863281
1395,1486.5606384277344
1396,1255.8354803466796
1397,1916.0348710632325
1398,1340.7970400663555
1399,427.5422607421875
1400,1046.135838317871
1401,2168.36962890625
1402,1073.2410766601563
1403,442.7033706665039
1404,1247.1216598510744
1405,589.2015655517579
1406,733.6442782592773
1407,864.782865600586
1408,914.0056533813477
1409,261.9726104736328
1410,905.2561360534776
1411,254.55674194335938
1412,770.4614913940429
1413,1677.77422164917
1414,539.652705359459
1415,339.331608492136
1416,286.4644638061523
1417,541.5337308883667
1418,271.32092683911327
1419,667.17943359375
1420,925.148583984375
1421,1159.1376724243164
1422,1421.876240081787
1423,695.5365646362304
1424,369.06834869384767
1425,780.1926377392623
1426,310.1197210693359
1427,802.4581741333008
1428,1658.8344421386719
1429,404.7017520904541
1430,625.7423778533936
1431,385.55427716374396
1432,1763.7085220336915
1433,890.1537086486817
1434,775.3112295532226
1435,1249.9411315917969
1436,1013.9887573242187
1437,374.07611923217775
1438,343.1413238525391
1439,1670.1859371948242
1440,1112.4834443066834
1441,787.9325134277343
1442,295.3288793563843
1443,591.0158856153488
1444,371.54401007294655
1445,1359.705256652832
1446,741.4880523681641
1447,974.7920602416991
1448,1029.7612838745117
1449,304.6382431030274
1450,866.0772784423827
1451,1945.107822418213
1452,273.7227996826172
1453,1374.9713680940772
1454,990.5002967834472
1455,1122.496356201172
1456,608.1199424743653
1457,811.6862251281738
1458,912.2537536621094
1459,797.3789556884766
1460,1024.0765283203125
1461,257.13058700561527
1462,1355.3393073121947
1463,231.49606384277345
1464,1059.1608810424805
1465,2121.377611694336
1466,1929.7765676021577
1467,1424.5026921987535
1468,308.2169889450073
1469,1016.7597625732423
1470,520.699634552002
1471,714.1188049316406
1472,1049.6273651123047
1473,572.2748794555664
1474,194.44462371826174
1475,242.52365341186524
1476,1933.848719177246
1477,1266.631477112577
1478,1060.3407096862793
1479,680.7107924938202
1480,439.2737726569176
1481,421.7198661804199
1482,1444.7516250610352
1483,762.4683082580567
1484,651.4162820577621
1485,384.6366203963757
1486,715.5034124755858
1487,1052.3964157104492
1488,950.6041186523437
1489,1556.1307138061522
1490,321.70214996337893
1491,780.621425628662
1492,282.0896374511719
1493,863.0835610405445
1494,498.2741689682007
1495,521.5838140010834
1496,367.91411143541336
1497,805.5748280525208
1498,574.4217153930664
1499,1201.3404081726073
1500,764.342525024414
1501,302.40966873168946
1502,869.5442428588867
1503,610.0302177429198
1504,211.62953430175781
1505,655.1291394250468
1506,1247.069728088379
1507,674.0454353332519
1508,808.839312133789
1509,1330.1220779418945
1510,1119.926561279297
1511,1709.4459396362304
1512,434.9488830566406
1513,1112.4834443066834
1514,357.99741027832033
1515,834.43316116333
1516,533.8087028503418
1517,2046.348080444336
1518,1038.684718322754
1519,1048.5295427799226
1520,653.6700148701668
1521,824.0342917442322
1522,752.2633689880371
1523,922.597293663025
1524,680.365816962719
1525,1252.3467727661134
1526,1039.1293374633788
1527,1651.4548950195312
1528,1448.9380480957032
1529,2580.8779541015624
1530,1264.7399215698242
1531,2062.9007861328123
1532,514.2096618652344
1533,461.4414111328125
1534,1066.863784790039
1535,1465.860538380571
1536,775.9322359085083
1537,607.7230664491653
1538,561.3757587432862
1539,840.3397313117981
