ID,Generation
1333,515.6312942504883
1334,127.39999084472656
1335,685.1546060180664
1336,493.8265912055969
1337,144.40605743408204
1338,315.24465408325193
1339,438.38252946138385
1340,480.3639628171921
1341,304.5326249241829
1342,855.9431463623047
1343,865.8900527954102
1344,768.0475396728516
1345,1422.3600245666505
1346,272.09969024658204
1347,244.91309692382814
1348,695.5049034118651
1349,1200.0015054702758
1350,93.42438740730286
1351,228.42409958839417
1352,139.89688652157784
1353,127.975958275795
1354,291.99388214111326
1355,450.07608795166016
1356,299.9457925415039
1357,110.45883331298829
1358,606.7293967437744
1359,307.27417373657227
1360,446.3728929519653
1361,126.03005676269532
1362,251.03244237899779
1363,302.46844031810764
1364,213.63200283944607
1365,374.5955237030983
1366,992.7943920898437
1367,1218.22314453125
1368,1074.8051403808593
1369,1882.831089630127
1370,353.3064125061035
1371,1476.1703372955321
1372,846.9441902160644
1373,346.4474450683594
1374,988.0169418334962
1375,461.2526878356934
1376,246.5652028799057
1377,169.46450024843216
1378,368.58370914459226
1379,608.3616158723831
1380,848.5225875854492
1381,335.2994644165039
1382,983.5930279541016
1383,1133.9498443603516
1384,321.86061584472657
1385,1286.2601567077636
1386,700.0777931213378
1387,1191.6151531219482
1388,1722.9597122192383
1389,867.9831344604493
1390,1161.1291573047638
1391,876.8345999479294
1392,948.1069576263427
1393,1035.2690115356445
1394,418.20530700683594
1395,1443.1566619873047
1396,1293.4149682617187
1397,1814.6330487060548
1398,1549.892929458618
1399,410.0447717285156
1400,962.0501976013182
1401,2180.582992553711
1402,1100.8350540161134
1403,349.28115234374997
1404,1294.7898483276367
1405,581.793123626709
1406,744.0875173950195
1407,932.0035217285156
1408,1009.1308288574219
1409,265.22288970947267
1410,1055.4021217346192
1411,286.2177722167969
1412,773.4961235046386
1413,1625.308804626465
1414,581.606348991394
1415,441.4814156413078
1416,263.6073091506958
1417,519.5215436697007
1418,409.1335051596165
1419,707.0800772094726
1420,933.1092004394532
1421,1076.8665313720703
1422,1289.1988800048828
1423,669.4696197509766
1424,308.46556243896487
1425,1012.973517036438
1426,305.4381262207031
1427,745.9565925598145
1428,1479.8200164794923
1429,356.6016523361206
1430,509.0685088634491
1431,373.60232418179515
1432,1855.7818923950197
1433,932.541130065918
1434,894.2225219726562
1435,1301.8535919189453
1436,1115.881089477539
1437,340.8312019348145
1438,369.22871520996097
1439,1627.150276184082
1440,1280.3647081375123
1441,828.5266502380371
1442,250.00313158035277
1443,391.26570281982424
1444,286.75219559669495
1445,1536.2555084228516
1446,763.3454498291015
1447,1060.5789447021484
1448,1372.8544998168945
1449,360.39666442871095
1450,1170.3529577636718
1451,1973.055588531494
1452,390.4425347900391
1453,1575.5837688446045
1454,986.5318244934081
1455,1414.6180435180665
1456,719.6156745910645
1457,781.4259258270264
1458,1222.3466339111328
1459,1136.9745684814452
1460,1093.040532836914
1461,345.1633071899414
1462,1594.6140323638915
1463,347.3074017333984
1464,992.9416625976562
1465,2074.6257250976564
1466,1338.5463698387146
1467,977.2842367172242
1468,243.91857089996336
1469,1074.710205078125
1470,546.0090843200684
1471,1134.7537460327148
1472,1113.9941094970702
1473,970.7594073486327
1474,321.7630206298828
1475,318.1947120666504
1476,1929.4553141784668
1477,1598.962717437744
1478,1038.600135040283
1479,441.7402949810028
1480,324.81752625703814
1481,334.94537715911866
1482,1252.4210494995118
1483,627.2007530212403
1484,651.4405314445496
1485,503.5426635146141
1486,829.0125830078124
1487,1044.3714141845703
1488,941.479341430664
1489,1560.9120973205565
1490,301.11330337524413
1491,726.1929931640624
1492,296.0516088867188
1493,1136.096143913269
1494,397.14148807525635
1495,333.1057233095169
1496,251.5549668610096
1497,656.0230847597122
1498,585.2471984863281
1499,1140.0625061035157
1500,737.634468383789
1501,238.12331466674806
1502,791.413459777832
1503,548.0160678863525
1504,223.5489569091797
1505,839.4971820831298
1506,1127.611752319336
1507,568.0801422119141
1508,945.869465637207
1509,1186.708755493164
1510,1078.7425067138672
1511,1614.2691279602052
1512,386.2282318115235
1513,1334.5584754943848
1514,337.3260772705078
1515,772.1719940185546
1516,486.5507480621338
1517,1981.791259765625
1518,993.2477157592774
1519,872.571285367012
1520,685.19324644804
1521,796.1319524288178
1522,802.2590629577636
1523,1057.4904955387117
1524,852.0012810945511
1525,1242.681718826294
1526,1193.129642944336
1527,1621.1912994384766
1528,1509.8652392578124
1529,2599.497723388672
1530,1307.5796310424805
1531,2158.195631713867
1532,496.82007904052733
1533,460.5574841308594
1534,1057.2645927429198
1535,1706.752109527588
1536,741.0541701078415
1537,578.7274533748626
1538,470.74141330718993
1539,720.6367353916169
