ID,Generation
1330,257.5267994074774
1331,349.10543647032716
1332,272.16221596319315
1333,378.58995716026726
1334,109.75105553844621
1335,528.1235689470318
1336,384.31506663269437
1337,108.04900060477989
1338,258.7169231125948
1339,323.0571901272162
1340,425.746835755541
1341,267.4006610395068
1342,627.8267724116934
1343,922.9676733384293
1344,851.0871098263531
1345,1287.5169360604107
1346,267.5630308224865
1347,263.4135766377967
1348,663.5065787860852
1349,936.9249663659804
1350,61.93721850077084
1351,119.08774851748362
1352,98.57122406946526
1353,101.92442950756094
1354,231.71801341021387
1355,340.64847997209233
1356,314.11883499399806
1357,98.75203907925552
1358,475.1961524512508
1359,244.88669976644613
1360,345.7998311967381
1361,97.22056045702418
1362,216.7802647526979
1363,253.37818833507154
1364,209.72600865843677
1365,356.73550327646325
1366,992.5161397643302
1367,1459.0972423017708
1368,1345.4630002527424
1369,2035.4043430660113
1370,422.9839155719202
1371,1481.1619888305804
1372,1048.9214815662062
1373,416.42414394304063
1374,2051.4399798789395
1375,1026.989925272397
1376,324.3240810688916
1377,268.44929108279905
1378,354.20346830128324
1379,582.8803312463641
1380,640.1701048451672
1381,272.82342999862124
1382,867.819832271554
1383,941.1135972110347
1384,268.59239583889735
1385,1312.8300482975235
1386,676.5513908801818
1387,955.3452963570901
1388,1323.1729887178462
1389,662.4055990592453
1390,1867.397248029477
1391,1545.6806838126788
1392,1094.2241935136183
1393,1034.595682151173
1394,440.9170945814703
1395,1520.9583464129257
1396,1402.5063722250181
1397,2121.6990438743505
1398,1543.9585683457267
1399,434.07920940133806
1400,1093.3924318869897
1401,2138.4145409252487
1402,1070.5310470335219
1403,334.84808751979233
1404,1443.777713368728
1405,722.7826212346716
1406,698.520403621589
1407,946.9199747397762
1408,1026.8943282451694
1409,297.69077155853057
1410,1042.423219951426
1411,293.0740866077363
1412,738.2177753250011
1413,1432.4920334184194
1414,822.2122211473072
1415,680.5608980966273
1416,214.84472667454884
1417,502.95570384511706
1418,416.306127186997
1419,602.0179864144299
1420,816.1005083500241
1421,885.0261961502545
1422,1234.58951956463
1423,636.2310625893384
1424,256.5640143632959
1425,898.4097309300242
1426,252.58513649004104
1427,622.9283153291589
1428,1244.316053369193
1429,298.7180433943427
1430,405.40510133611446
1431,335.56161385349884
1432,1774.2810453447019
1433,888.238883926946
1434,858.4226646915915
1435,1261.9665238675575
1436,1163.6847882344239
1437,365.83685179482075
1438,360.16333534926633
1439,1760.411896490106
1440,1281.0502221089814
1441,907.2073865439772
1442,215.48990603393185
1443,304.0538260020858
1444,251.6712103901241
1445,2192.918599180935
1446,1097.8168166704932
1447,1060.9655287135943
1448,1559.7246383225825
1449,452.15522009412155
1450,1438.2535519943108
1451,2175.7770563809086
1452,445.14305042187095
1453,1583.3110915085515
1454,1121.2608940880136
1455,2161.607757204264
1456,1082.1420128364884
1457,752.2791330406126
1458,1537.454640842567
1459,1417.7179380842917
1460,1045.8168934543312
1461,445.6992756506836
1462,1560.704322883099
1463,438.787226856884
1464,1105.251351972532
1465,2144.710964089907
1466,1437.9212188015308
1467,1190.1950991366286
1468,200.6507807681222
1469,2020.1291379022687
1470,1011.3151214383921
1471,1436.8272448217551
1472,977.367504505067
1473,1324.9273863427234
1474,410.0683203780536
1475,416.5279711284822
1476,2004.33825077501
1477,1458.555220205128
1478,1032.9119394507247
1479,298.9862622353844
1480,247.47669021695535
1481,297.4276846755767
1482,1376.5173861595824
1483,689.1108204060685
1484,581.5029422289891
1485,481.3211898711123
1486,665.9788908424307
1487,979.0550743992097
1488,902.806433747883
1489,1365.7574647933045
1490,283.8224464578119
1491,703.8269070769288
1492,279.420835986653
1493,993.8605317930463
1494,346.4613159886869
1495,293.9186984686829
1496,243.2821700437866
1497,570.1397775579189
1498,505.5155692072706
1499,1036.6870057108401
1500,685.2810419602719
1501,215.4372571680611
1502,743.1580640553394
1503,534.2443498536755
1504,212.09618637234576
1505,754.3962419086224
1506,1044.8543933696578
1507,523.074009423646
1508,858.4226646915915
1509,1261.9665238675575
1510,1163.6847882344239
1511,1760.411896490106
1512,365.83685179482075
1513,1281.0502221089814
1514,360.16333534926633
1515,907.2073865439772
1516,401.94674089562744
1517,1774.2810453447019
1518,888.238883926946
1519,706.9251454548496
1520,585.1355641570385
1521,661.4470789917757
1522,820.0229657758307
1523,1336.5699434675025
1524,1106.304695673254
1525,1349.4369781678122
1526,1131.0980993583323
1527,1662.8264785078404
1528,1533.3258386147704
1529,2337.8762009247835
1530,1170.3853529390346
1531,2319.6015577281396
1532,482.04385177670497
1533,474.5681595190332
1534,1195.3791446226523
1535,1687.9720573671284
1536,819.6784392639563
1537,678.4636380100428
1538,450.3351928493547
1539,741.0755395445576
