ID,Generation
1332,272.16221596319315
1333,378.58995716026726
1334,109.094602471142
1335,528.1235689470318
1336,336.4060650614609
1337,108.04900060477989
1338,258.7169231125948
1339,317.9194554307654
1340,425.746835755541
1341,278.7997145164156
1342,639.2786413515867
1343,922.9676733384293
1344,829.718881653215
1345,1287.5169360604107
1346,265.96265831199975
1347,263.4135766377967
1348,663.5065787860852
1349,820.1272043655223
1350,61.93721850077084
1351,117.19383847251746
1352,102.7732280962473
1353,101.92442950756094
1354,235.94466387685904
1355,340.64847997209233
1356,306.2322592696853
1357,98.16137433677919
1358,475.1961524512508
1359,244.88669976644613
1360,302.6921674736021
1361,97.22056045702418
1362,216.7802647526979
1363,249.34859249471802
1364,218.66644275797302
1365,356.73550327646325
1366,1010.6201220294521
1367,1459.0972423017708
1368,1311.682485830686
1369,2035.4043430660113
1370,420.45392542799607
1371,1296.5192354983103
1372,1048.9214815662062
1373,416.42414394304063
1374,2055.3380189396057
1375,1027.6690094698029
1376,319.1661983932391
1377,279.89304673020547
1378,354.20346830128324
1379,582.8803312463641
1380,651.8471222360682
1381,271.191593506695
1382,846.0314959484526
1383,941.1135972110347
1384,268.59239583889735
1385,1312.8300482975235
1386,676.5513908801818
1387,836.2512423423245
1388,1325.6872128943417
1389,662.8436064471708
1390,1837.6991266860716
1391,1611.5716831262607
1392,1094.2241935136183
1393,1053.467215953821
1394,438.27984086445724
1395,1520.9583464129257
1396,1367.2936709280866
1397,2121.6990438743505
1398,1351.4875467828629
1399,434.07920940133806
1400,1093.3924318869897
1401,2142.4778445023367
1402,1071.2389222511683
1403,334.84808751979233
1404,1446.521104341328
1405,723.260552170664
1406,711.2617591445266
1407,923.1456726168478
1408,1026.8943282451694
1409,295.91019624525444
1410,912.4739673235705
1411,293.0740866077363
1412,738.2177753250011
1413,1432.4920334184194
1414,809.13618264536
1415,709.5726067496224
1416,214.84472667454884
1417,494.95695610201534
1418,434.0528888745764
1419,612.999090411307
1420,795.6106881268096
1421,885.0261961502545
1422,1234.58951956463
1423,636.2310625893384
1424,255.029430177637
1425,786.4133067776636
1426,252.58513649004104
1427,623.3402188587329
1428,1246.6804377174658
1429,298.7180433943427
1430,398.95774799154884
1431,349.86630841275684
1432,1777.6524414797045
1433,888.8262207398523
1434,874.0807160571294
1435,1261.9665238675575
1436,1134.4681759869698
1437,363.6486749038067
1438,360.16333534926633
1439,1760.411896490106
1440,1121.3535502048699
1441,907.2073865439772
1442,215.48990603393185
1443,299.2183109936616
1444,262.3997313095676
1445,2197.0854685216473
1446,1098.5427342608236
1447,1080.318061479759
1448,1559.7246383225825
1449,449.45074787130613
1450,1402.1433469224573
1451,2175.7770563809086
1452,445.14305042187095
1453,1385.9343551878487
1454,1121.2608940880136
1455,2165.7151313190648
1456,1082.8575656595324
1457,752.2791330406126
1458,1537.454640842567
1459,1382.1233202873934
1460,1064.8931076669862
1461,443.0334183141802
1462,1366.14576312541
1463,438.787226856884
1464,1105.251351972532
1465,2144.710964089907
1466,1415.0532624075247
1467,1240.9320626514968
1468,200.6507807681222
1469,2023.967681737023
1470,1011.9838408685115
1471,1436.8272448217551
1472,995.1951682166793
1473,1291.662459195622
1474,410.0683203780536
1475,414.03659587087014
1476,2004.33825077501
1477,1276.7306434358716
1478,1032.9119394507247
1479,294.23133914376723
1480,258.0264024544081
1481,297.4276846755767
1482,1379.1329725728162
1483,689.5664862864081
1484,572.2550197753778
1485,501.839486129548
1486,678.1266731763479
1487,979.0550743992097
1488,880.1396894748582
1489,1365.7574647933045
1490,282.12482164105785
1491,703.8269070769288
1492,279.420835986653
1493,869.9651399301833
1494,346.4613159886869
1495,289.24436729387287
1496,253.65307359924867
1497,570.1397775579189
1498,514.7364216780873
1499,1036.6870057108401
1500,668.0757036367711
1501,214.1486641100195
1502,743.1580640553394
1503,534.2443498536755
1504,212.09618637234576
1505,660.3526462317567
1506,1046.8397710936038
1507,523.4198855468019
1508,874.0807160571294
1509,1261.9665238675575
1510,1134.4681759869698
1511,1760.411896490106
1512,363.6486749038067
1513,1121.3535502048699
1514,360.16333534926633
1515,907.2073865439772
1516,401.94674089562744
1517,1777.6524414797045
1518,888.8262207398523
1519,695.6825730602633
1520,610.0793752947446
1521,661.4470789917757
1522,820.0229657758307
1523,1315.3138254096377
1524,1153.4654855483077
1525,1349.4369781678122
1526,1151.7298846870408
1527,1662.8264785078404
1528,1494.828655418125
1529,2342.3185111261987
1530,1171.1592555630994
1531,2319.6015577281396
1532,479.16060693207464
1533,474.5681595190332
1534,1195.3791446226523
1535,1477.5482073287696
1536,806.6426967204127
1537,707.3859423220426
1538,450.3351928493547
1539,741.0755395445576
