ID,Generation
1333,378.58995716026726
1334,111.47597207280148
1335,532.7308873078966
1336,333.74503329200496
1337,109.04966283030704
1338,258.7169231125948
1339,304.92094544272305
1340,425.746835755541
1341,267.4006610395068
1342,634.2218336692982
1343,922.9676733384293
1344,853.9311449876682
1345,1298.7491566395124
1346,271.7682194977448
1347,265.8530995797681
1348,670.0294261237228
1349,813.6398524046917
1350,61.93721850077084
1351,112.40223086908223
1352,98.57122406946526
1353,101.92442950756094
1354,234.07829964738173
1355,340.64847997209233
1356,315.16851016971134
1357,100.30408816136605
1358,479.3417352029657
1359,247.29414923065016
1360,300.2978186265753
1361,98.12093845079914
1362,216.7802647526979
1363,239.15368270017498
1364,209.72600865843677
1365,356.73550327646325
1366,1002.625937230553
1367,1459.0972423017708
1368,1349.9590665622745
1369,2053.161088557013
1370,429.6317965071587
1371,1286.2635378944592
1372,1059.2332929516226
1373,420.28072668151015
1374,2088.3079256981828
1375,1044.1539628490914
1376,306.11671385622395
1377,268.44929108279905
1378,354.20346830128324
1379,582.8803312463641
1380,646.6908956359869
1381,277.1112944119096
1382,870.7197823332704
1383,941.1135972110347
1384,271.0798808047502
1385,1324.2830989505665
1386,683.2024800778979
1387,829.6363463751148
1388,1346.9527095656456
1389,673.4763547828228
1390,1762.5626415002894
1391,1545.6806838126788
1392,1094.2241935136183
1393,1045.1341030260824
1394,447.84682462362963
1395,1520.9583464129257
1396,1407.1930575131908
1397,2140.208619162879
1398,1340.7970400663557
1399,438.09929903940355
1400,1104.141431431765
1401,2176.845570936942
1402,1088.422785468471
1403,334.84808751979233
1404,1469.7249109633906
1405,734.8624554816953
1406,705.6355522057876
1407,950.0842497852072
1408,1026.8943282451694
1409,302.36946673341583
1410,905.2561360534776
1411,295.7883011410289
1412,745.4750987703619
1413,1444.9890080573664
1414,776.0537003620678
1415,680.5608980966273
1416,214.84472667454884
1417,474.7200601598474
1418,416.306127186997
1419,608.1501586480402
1420,818.8276305377732
1421,885.0261961502545
1422,1245.360004534582
1423,642.4857678559024
1424,260.5963355863094
1425,780.1926377392623
1426,254.92437520026024
1427,633.3392889412522
1428,1266.6785778825044
1429,298.7180433943427
1430,382.64589232028
1431,335.56161385349884
1432,1806.167962870673
1433,903.0839814353365
1434,867.1665822287994
1435,1261.9665238675575
1436,1167.5734153986887
1437,371.586573576005
1438,363.4988761010235
1439,1775.7696243596554
1440,1112.4834443066834
1441,916.1260249949027
1442,215.48990603393185
1443,286.98441924020995
1444,251.6712103901241
1445,2232.3291619532297
1446,1116.1645809766148
1447,1071.7725535912807
1448,1559.7246383225825
1449,459.2615755766179
1450,1443.0596918424314
1451,2194.758405009221
1452,449.26560438368324
1453,1374.9713680940772
1454,1132.2838648793206
1455,2200.4556096672773
1456,1100.2278048336386
1457,752.2791330406126
1458,1537.454640842567
1459,1422.4554551001017
1460,1056.4696139048901
1461,452.70416545468845
1462,1355.3393073121947
1463,442.8509183348417
1464,1116.1169350264697
1465,2163.4212939911095
1466,1357.1971493234928
1467,1190.1950991366286
1468,200.6507807681222
1469,2056.4343734122303
1470,1028.2171867061152
1471,1436.8272448217551
1472,987.3229975441625
1473,1329.354829819945
1474,413.8660406326686
1475,423.0743863852293
1476,2021.8239775389022
1477,1266.631477112577
1478,1043.0663630987717
1479,282.20134558620646
1480,247.47669021695535
1481,297.4276846755767
1482,1401.2557986454174
1483,700.6278993227087
1484,548.8577017969016
1485,481.3211898711123
1486,672.762570657245
1487,979.0550743992097
1488,905.8232967831656
1489,1377.6722510554973
1490,288.28317832334506
1491,710.7461383457186
1492,282.00860518425804
1493,863.0835610405445
1494,346.4613159886869
1495,277.41827193220297
1496,243.2821700437866
1497,570.1397775579189
1498,510.664765090293
1499,1045.731001011797
1500,687.5710112903388
1501,218.82320443920295
1502,743.1580640553394
1503,539.4964369414427
1504,214.06044925949163
1505,655.1291394250468
1506,1063.6322448016185
1507,531.8161224008093
1508,867.1665822287994
1509,1261.9665238675575
1510,1167.5734153986887
1511,1775.7696243596554
1512,371.586573576005
1513,1112.4834443066834
1514,363.4988761010235
1515,916.1260249949027
1516,401.94674089562744
1517,1806.167962870673
1518,903.0839814353365
1519,667.2387747334882
1520,585.1355641570385
1521,661.4470789917757
1522,820.0229657758307
1523,1261.535676243423
1524,1106.304695673254
1525,1349.4369781678122
1526,1142.6194965838297
1527,1662.8264785078404
1528,1538.449676760625
1529,2379.8919040178275
1530,1189.9459520089138
1531,2339.837622685663
1532,489.61995577073594
1533,478.9632249801721
1534,1207.1307623462246
1535,1465.860538380571
1536,773.6621635350659
1537,678.4636380100428
1538,450.3351928493547
1539,741.0755395445576
