ID,Generation
1334,134.28370933532716
1335,702.8923204803467
1336,480.297030544281
1337,132.974765625
1338,315.24465408325193
1339,438.38252946138385
1340,480.3639628171921
1341,304.5326249241829
1342,722.3917126464843
1343,843.3646926879883
1344,766.7033532714844
1345,1424.3897798156738
1346,278.6479293823242
1347,248.30191223144533
1348,762.1125526428222
1349,1026.145583152771
1350,93.42438740730286
1351,228.42409958839417
1352,139.89688652157784
1353,127.975958275795
1354,298.86556716918943
1355,423.9826850891113
1356,389.3395559692383
1357,119.3814796447754
1358,640.2232705688476
1359,325.54266700744625
1360,447.4761019706726
1361,120.73730163574218
1362,251.03244237899779
1363,302.46844031810764
1364,213.63200283944607
1365,374.5955237030983
1366,861.6803775024414
1367,1187.8647155761719
1368,1078.5483673095703
1369,1871.4213832092285
1370,360.8557327270508
1371,1284.1353796005249
1372,903.4559577941894
1373,351.9820220947266
1374,988.0169418334962
1375,461.2526878356934
1376,246.5652028799057
1377,169.46450024843216
1378,368.58370914459226
1379,608.3616158723831
1380,673.0393170166016
1381,349.76574478149416
1382,1011.8427886962891
1383,1115.7473754882812
1384,314.65913635253906
1385,1315.2288626098632
1386,718.1260185241698
1387,974.6108093261719
1388,1722.9597122192383
1389,867.9831344604493
1390,1161.1291573047638
1391,876.8345999479294
1392,948.1069576263427
1393,1003.4720928955078
1394,417.14956817626955
1395,1428.1107177734375
1396,1293.9625524902344
1397,2018.3728817749025
1398,1499.4499500274658
1399,403.05200317382815
1400,1047.138842010498
1401,2180.582992553711
1402,1100.8350540161134
1403,349.28115234374997
1404,1294.7898483276367
1405,581.793123626709
1406,745.6440469360351
1407,898.0555517578125
1408,982.0052947998047
1409,258.4624053955078
1410,1066.2974819183348
1411,291.9111676025391
1412,788.0076507568359
1413,1517.8835682678223
1414,581.606348991394
1415,441.4814156413078
1416,263.6073091506958
1417,519.5215436697007
1418,409.1335051596165
1419,651.0738430786132
1420,993.5046478271485
1421,1099.9551010131836
1422,1394.7585150146485
1423,694.9048004150391
1424,331.936605834961
1425,932.2830951690673
1426,293.6948034667969
1427,745.9565925598145
1428,1479.8200164794923
1429,356.6016523361206
1430,509.0685088634491
1431,373.60232418179515
1432,1855.7818923950197
1433,932.541130065918
1434,737.0720364379882
1435,1277.5029830932617
1436,1154.7055169677735
1437,360.8752922058106
1438,358.1242840576172
1439,1683.8632496643067
1440,1057.774563217163
1441,780.746809387207
1442,250.00313158035277
1443,391.26570281982424
1444,286.75219559669495
1445,1536.2555084228516
1446,763.3454498291015
1447,999.8393402099608
1448,1341.3843383789062
1449,364.30023498535155
1450,1218.0396313476563
1451,1988.612171936035
1452,379.1069696044922
1453,1485.6957790374756
1454,1045.1291839599608
1455,1414.6180435180665
1456,719.6156745910645
1457,781.4259258270264
1458,1217.9983139038086
1459,1108.124747314453
1460,1010.1648382568359
1461,344.2838165283203
1462,1481.7347820281982
1463,350.5257348632813
1464,1054.3124656677246
1465,2195.1448797607422
1466,1338.5463698387146
1467,977.2842367172242
1468,243.91857089996336
1469,1074.710205078125
1470,546.0090843200684
1471,1129.1535415649414
1472,1034.9751052856445
1473,1026.2314013671876
1474,316.11087707519533
1475,333.38497695922854
1476,2068.9265774536134
1477,1502.0775226593016
1478,1079.8962615966796
1479,441.7402949810028
1480,324.81752625703814
1481,334.94537715911866
1482,1252.4210494995118
1483,627.2007530212403
1484,651.4405314445496
1485,503.5426635146141
1486,733.714948425293
1487,1055.3982696533203
1488,961.3272802734375
1489,1527.6163136291505
1490,303.19706192016605
1491,776.4712829589843
1492,297.9715447998047
1493,1046.17051448822
1494,397.14148807525635
1495,333.1057233095169
1496,251.5549668610096
1497,656.0230847597122
1498,513.6951542663573
1499,1109.1466567993164
1500,729.4468304443359
1501,246.42121658325195
1502,803.5815048217773
1503,554.9694568634033
1504,229.5631072998047
1505,760.8869218826294
1506,1127.611752319336
1507,568.0801422119141
1508,771.8403549194336
1509,1204.4598007202148
1510,1089.2315148925782
1511,1654.7640289306642
1512,399.9963073730469
1513,1134.2296279907225
1514,325.9697314453125
1515,811.8557212829589
1516,486.5507480621338
1517,1981.791259765625
1518,993.2477157592774
1519,872.571285367012
1520,685.19324644804
1521,796.1319524288178
1522,802.2590629577636
1523,1057.4904955387117
1524,852.0012810945511
1525,1242.681718826294
1526,1050.2940756225585
1527,1629.1146697998047
1528,1468.5754064941407
1529,2599.497723388672
1530,1307.5796310424805
1531,2269.5055267333983
1532,499.40174102783203
1533,471.02454711914066
1534,1090.2374015808105
1535,1588.5285243988037
1536,741.0541701078415
1537,578.7274533748626
1538,470.74141330718993
1539,720.6367353916169
