ID,Generation
1363,535.1019897460938
1364,276.79876708984375
1365,446.369140625
1366,765.3985595703125
1367,999.2908935546875
1368,901.3184204101562
1369,1598.5660400390625
1370,376.53961181640625
1371,1359.2401123046875
1372,664.93603515625
1373,279.9886169433594
1374,879.815673828125
1375,339.98114013671875
1376,485.7504577636719
1377,387.6124267578125
1378,424.84368896484375
1379,598.27978515625
1380,672.1991577148438
1381,391.1034851074219
1382,1004.3800048828125
1383,1052.295166015625
1384,300.87640380859375
1385,1085.9852294921875
1386,639.8042602539062
1387,1326.7462158203125
1388,852.795166015625
1389,325.39642333984375
1390,905.4566040039062
1391,660.7142333984375
1392,883.1162719726562
1393,952.8441162109375
1394,458.4764099121094
1395,1361.2840576171875
1396,1277.0911865234375
1397,1726.384033203125
1398,1394.50244140625
1399,388.34906005859375
1400,878.1378173828125
1401,895.8432006835938
1402,410.5930480957031
1403,483.22357177734375
1404,1418.9951171875
1405,680.9244995117188
1406,764.1339721679688
1407,971.2288208007812
1408,1114.047607421875
1409,291.1249694824219
1410,1343.4969482421875
1411,297.9992370605469
1412,779.1163940429688
1413,1449.875732421875
1414,621.6813354492188
1415,415.9363098144531
1416,349.45843505859375
1417,594.6226196289062
1418,323.2033386230469
1419,634.7001953125
1420,1026.5933837890625
1421,1062.4888916015625
1422,1472.7149658203125
1423,684.9635620117188
1424,356.7412109375
1425,1362.0360107421875
1426,300.3866882324219
1427,732.486083984375
1428,1564.5521240234375
1429,467.30926513671875
1430,728.9896850585938
1431,459.89599609375
1432,1685.4197998046875
1433,838.7462768554688
1434,728.0052490234375
1435,1153.419677734375
1436,1024.2158203125
1437,372.9385681152344
1438,313.40765380859375
1439,1495.4322509765625
1440,1278.59326171875
1441,646.181884765625
1442,357.1533508300781
1443,662.368408203125
1444,477.43817138671875
1445,1541.9063720703125
1446,782.2393798828125
1447,915.892822265625
1448,1043.3509521484375
1449,312.105224609375
1450,970.3775634765625
1451,1696.8206787109375
1452,283.9982604980469
1453,1349.52001953125
1454,875.5733032226562
1455,1154.02587890625
1456,624.7711791992188
1457,775.9689331054688
1458,978.1721801757812
1459,845.1358032226562
1460,980.4486083984375
1461,281.0726013183594
1462,1365.1871337890625
1463,242.08860778808594
1464,989.9382934570312
1465,1970.8623046875
1466,1883.177978515625
1467,1287.89794921875
1468,373.81072998046875
1469,1107.714599609375
1470,491.3215026855469
1471,765.417724609375
1472,1031.7191162109375
1473,639.2471313476562
1474,202.3601837158203
1475,292.8001403808594
1476,1765.6058349609375
1477,1355.263916015625
1478,1000.76806640625
1479,796.6994018554688
1480,545.1779174804688
1481,416.1617431640625
1482,1609.36181640625
1483,741.2736206054688
1484,757.68603515625
1485,598.7095336914062
1486,836.078125
1487,981.217041015625
1488,869.9801635742188
1489,1553.7587890625
1490,328.415283203125
1491,774.1055297851562
1492,263.5789794921875
1493,1313.26416015625
1494,531.2522583007812
1495,820.13916015625
1496,475.2803649902344
1497,661.185302734375
1498,577.8707275390625
1499,1129.7484130859375
1500,816.5073852539062
1501,333.5927429199219
1502,805.6282958984375
1503,605.4623413085938
1504,245.79408264160156
1505,1275.3984375
1506,1316.7769775390625
1507,671.0514526367188
1508,746.9661254882812
1509,1112.997314453125
1510,1055.0797119140625
1511,1415.9783935546875
1512,425.0414123535156
1513,1262.7852783203125
1514,328.21600341796875
1515,634.5264282226562
1516,589.356201171875
1517,2149.556396484375
1518,950.8982543945312
1519,1097.5037841796875
1520,759.406982421875
1521,677.1416625976562
1522,750.1032104492188
1523,1085.8599853515625
1524,792.6370239257812
1525,734.6907958984375
1526,942.9039916992188
1527,1479.6981201171875
1528,1355.591064453125
1529,2536.5634765625
1530,1236.1177978515625
1531,1838.26708984375
1532,481.8513488769531
1533,433.0399475097656
1534,851.0903930664062
1535,1345.1568603515625
1536,1013.5337524414062
1537,712.0738525390625
1538,536.87939453125
1539,838.3681640625
