ID,Generation
1333,669.7047271728516
1334,205.2189498901367
1335,823.25385887146
1336,333.74503329200496
1337,189.95261352539063
1338,393.7565683364868
1339,525.4792664766312
1340,578.860698223114
1341,460.8194527745247
1342,1019.9881826782226
1343,797.1287231445312
1344,791.8563427734375
1345,1398.7437342834473
1346,258.9705497741699
1347,226.09973876953126
1348,766.3071670532225
1349,813.6398524046917
1350,248.69300451278684
1351,231.98354612588884
1352,203.43815179467202
1353,391.9517335653305
1354,525.7976753234863
1355,571.8851928710938
1356,600.2740832519531
1357,188.80898475646973
1358,764.4424850463868
1359,391.30993309020994
1360,300.2978186265753
1361,162.2074365234375
1362,307.23612384796144
1363,227.25923531055452
1364,199.29516373872758
1365,461.1225360631943
1366,1158.8127716064453
1367,1061.315788269043
1368,1053.100640258789
1369,1824.284965209961
1370,357.5312835693359
1371,1286.2635378944592
1372,846.1415084838867
1373,301.0277508544922
1374,1778.8377014160158
1375,889.4188507080079
1376,186.15332223773004
1377,163.24730119407178
1378,393.63361415863034
1379,603.7817587852478
1380,969.6818673706055
1381,358.32229537963866
1382,1008.4602136230469
1383,1129.3129119873047
1384,320.3142077636719
1385,1175.7281205749512
1386,714.3038383483886
1387,829.6363463751148
1388,1863.3358489990235
1389,931.6679244995117
1390,911.4244631767273
1391,799.2743941783905
1392,810.0382610321045
1393,1261.030405883789
1394,427.1370590209961
1395,1468.7274322509766
1396,1271.0374365234375
1397,1849.173477935791
1398,1340.7970400663555
1399,416.58450805664063
1400,960.0319770812988
1401,2146.752621459961
1402,1073.3763107299806
1403,453.19792499542234
1404,1154.9287994384765
1405,577.4643997192383
1406,922.45927154541
1407,835.1755554199218
1408,918.4336166381836
1409,266.163045501709
1410,905.2561360534776
1411,260.50117126464846
1412,741.953977203369
1413,1541.785018005371
1414,515.4217886209489
1415,451.9995397210121
1416,308.1226295471191
1417,402.13759067058567
1418,352.65487393140796
1419,822.0490203857421
1420,1024.571531982422
1421,1149.8133697509766
1422,1392.6793115234375
1423,655.7016334533691
1424,347.1786430358887
1425,780.1926377392623
1426,326.12888305664063
1427,785.9069808959961
1428,1571.8139617919921
1429,427.59438858032223
1430,582.8563542366028
1431,511.13633465766907
1432,1921.5815505981445
1433,960.7907752990723
1434,1033.5585766601562
1435,1199.4702224731445
1436,1116.196171875
1437,358.7838233947754
1438,340.21337219238285
1439,1611.9000103759765
1440,1112.4834443066834
1441,757.8690856933594
1442,305.48701457977296
1443,540.5238958597183
1444,474.0128522515297
1445,1445.2554336547853
1446,722.6277168273926
1447,1264.0637377929686
1448,951.3347549438477
1449,291.738045501709
1450,910.974755859375
1451,1822.7961689758301
1452,269.83313049316405
1453,1374.9713680940772
1454,946.2098945617676
1455,1200.3455932617187
1456,600.1727966308594
1457,770.3214282989502
1458,878.7677536010742
1459,822.3104040527344
1460,1283.8479400634765
1461,238.26117706298828
1462,1355.3393073121947
1463,249.38983703613283
1464,996.1689834594725
1465,2090.4028048706055
1466,1798.7063083648682
1467,1577.3769006729126
1468,324.8535129547119
1469,1078.7424362182617
1470,539.3712181091308
1471,714.1439819335938
1472,1301.939630126953
1473,700.312406616211
1474,202.5572021484375
1475,251.24744110107423
1476,1833.406739501953
1477,1266.631477112577
1478,1000.69321975708
1479,588.4285296678544
1480,516.0228582501412
1481,434.14593544006345
1482,1516.1717803955078
1483,758.0858901977539
1484,605.0928631782532
1485,530.6366585254669
1486,994.114100036621
1487,1042.2694702148438
1488,911.0178479003906
1489,1535.7708755493163
1490,323.42194137573244
1491,721.3237358093261
1492,295.62552246093753
1493,863.0835610405445
1494,481.1078819274902
1495,494.1572808980942
1496,433.3516130805016
1497,874.262996006012
1498,799.7657858276367
1499,1111.402138519287
1500,814.0142852783202
1501,283.1042739868164
1502,856.1675338745117
1503,576.1762046813965
1504,242.8402459716797
1505,655.1291394250468
1506,1363.6056610107423
1507,681.8028305053712
1508,1155.0634259033202
1509,1290.5479431152344
1510,1124.197177734375
1511,1621.0059754943848
1512,388.5803359985352
1513,1112.4834443066834
1514,366.04632568359375
1515,779.0865531921386
1516,514.91258354187
1517,2170.8374450683596
1518,1085.4187225341798
1519,984.2628288745881
1520,863.1500558137894
1521,924.5454319953919
1522,733.281229019165
1523,900.0226040840149
1524,789.2755249500275
1525,1230.9251692771911
1526,1332.0823693847656
1527,1632.4229278564453
1528,1472.7826611328126
1529,2599.7230743408204
1530,1299.8615371704102
1531,2052.245403137207
1532,496.3397247314453
1533,463.01450317382813
1534,987.3850181579589
1535,1465.860538380571
1536,920.9696652889252
1537,807.6450666189194
1538,539.126217842102
1539,867.8264224290848
