ID,Generation
1359,333.36468505859375
1360,300.2978186265753
1361,172.5291748046875
1362,307.8863525390625
1363,365.6534423828125
1364,177.7720489501953
1365,475.713623046875
1366,884.6456298828125
1367,1109.3250732421875
1368,1000.5335693359375
1369,1942.6995849609375
1370,363.7262878417969
1371,1286.2635378944592
1372,892.973876953125
1373,315.4049987792969
1374,1686.3828125
1375,842.8109130859375
1376,318.3997497558594
1377,164.88055419921875
1378,418.8088684082031
1379,659.2742309570312
1380,720.1900634765625
1381,377.476806640625
1382,976.40185546875
1383,1078.2730712890625
1384,330.0243835449219
1385,1230.36865234375
1386,727.4497680664062
1387,829.6363463751148
1388,1773.7979736328125
1389,914.507080078125
1390,884.00341796875
1391,602.5881958007812
1392,835.23291015625
1393,1004.1968383789062
1394,431.87786865234375
1395,1441.4827880859375
1396,1293.3968505859375
1397,1920.3382568359375
1398,1340.7970400663555
1399,411.3633728027344
1400,1003.9527587890625
1401,2135.06591796875
1402,1099.30322265625
1403,429.770263671875
1404,1202.762451171875
1405,577.3130493164062
1406,745.7739868164062
1407,893.7264404296875
1408,903.7086791992188
1409,264.2005310058594
1410,905.2561360534776
1411,270.7641296386719
1412,690.6885375976562
1413,1645.76611328125
1414,564.5369873046875
1415,334.9208679199219
1416,323.5250549316406
1417,490.15057373046875
1418,337.71258544921875
1419,644.4437255859375
1420,1001.391357421875
1421,1097.053466796875
1422,1502.4287109375
1423,623.7308959960938
1424,366.5564880371094
1425,780.1926377392623
1426,306.4208068847656
1427,808.0485229492188
1428,1654.858154296875
1429,449.0939636230469
1430,561.4973754882812
1431,404.29583740234375
1432,1811.2098388671875
1433,896.885498046875
1434,800.0437622070312
1435,1209.4056396484375
1436,1091.0289306640625
1437,372.20526123046875
1438,340.72711181640625
1439,1672.7724609375
1440,1112.4834443066834
1441,790.2685546875
1442,330.4641418457031
1443,568.8577270507812
1444,433.573974609375
1445,1308.353271484375
1446,678.5800170898438
1447,968.322021484375
1448,1010.2935180664062
1449,333.5291748046875
1450,908.9969482421875
1451,1924.2196044921875
1452,291.26336669921875
1453,1374.9713680940772
1454,938.6206665039062
1455,1093.252197265625
1456,617.2178955078125
1457,766.408935546875
1458,874.7067260742188
1459,799.2318115234375
1460,1006.5823364257812
1461,291.9128723144531
1462,1355.3393073121947
1463,243.72518920898438
1464,1008.946533203125
1465,2139.06787109375
1466,1815.2861328125
1467,1390.38232421875
1468,336.1492919921875
1469,982.867919921875
1470,491.7972412109375
1471,735.7531127929688
1472,1038.89404296875
1473,641.6323852539062
1474,201.46041870117188
1475,275.1866760253906
1476,1909.0108642578125
1477,1266.631477112577
1478,1016.6766357421875
1479,651.2890014648438
1480,518.6484375
1481,413.77056884765625
1482,1405.25048828125
1483,729.7957153320312
1484,730.3466796875
1485,485.4958801269531
1486,735.761962890625
1487,1038.402099609375
1488,968.4827880859375
1489,1507.6510009765625
1490,347.94927978515625
1491,709.9141845703125
1492,295.15313720703125
1493,863.0835610405445
1494,458.7914733886719
1495,534.0386352539062
1496,437.98602294921875
1497,816.9981689453125
1498,591.4287109375
1499,1149.65869140625
1500,772.4730834960938
1501,316.6852111816406
1502,778.7509155273438
1503,578.7935791015625
1504,234.32400512695312
1505,655.1291394250468
1506,1307.872802734375
1507,668.6294555664062
1508,802.6425170898438
1509,1271.751220703125
1510,1147.1378173828125
1511,1626.0626220703125
1512,439.548583984375
1513,1112.4834443066834
1514,346.7226257324219
1515,833.2838745117188
1516,516.0562133789062
1517,2066.301513671875
1518,1043.879150390625
1519,949.5435180664062
1520,837.1705322265625
1521,865.4403076171875
1522,727.6165771484375
1523,846.2009887695312
1524,701.06103515625
1525,1225.3843994140625
1526,1023.1483154296875
1527,1601.309814453125
1528,1477.813232421875
1529,2548.75
1530,1259.52099609375
1531,2054.68115234375
1532,511.2994079589844
1533,448.2484130859375
1534,1018.7339477539062
1535,1465.860538380571
1536,813.4105834960938
1537,670.2208251953125
1538,505.46649169921875
1539,784.555908203125
